model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,mlp,8,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.9641,4097,0.09062484733010895,0.9411466260781329,0.316822293551211,0.16532976827094475,0.603617495939103,2191.943,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,8,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.8248,4097,0.0845953002610966,0.821917808219178,0.34778961190545665,0.15340182756498272,0.639900387012746,2198.258,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,8,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,5.0972,4097,0.08549534756431308,0.7924911212582445,0.3756565509191713,0.15434020058297515,0.617112266197454,2204.85,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,8,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.88587,4097.0,0.07117817701990323,0.6603754439370878,0.3854975196965276,0.12819730063595589,0.533658059548659,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,8,10000,belief_bank_facts,std,0,0,0,0,0,0,0.2438981510795029,0.0,0.021355493466970812,0.25693818232013665,0.09404935116246832,0.039818223114447715,0.08486643878677678,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.5847,4097,0.19116632160110422,0.48257839721254353,0.5103333333333333,0.27385071675729117,0.49597708908428145,2210.563,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.5141,4097,0.19545454545454546,0.524390243902439,0.496,0.2847682119205298,0.5142611545653791,2215.474,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,halu_eval,24,2676,3000,1338,1338,574,2426,3.8217,4097,0.1952191235059761,0.5121951219512195,0.5026666666666667,0.2826923076923077,0.5067761848269761,2219.69,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,halu_eval,42,2676,3000,1338,1338,574,2426,3.4962,4097,0.18412274849899934,0.4808362369337979,0.493,0.2662807525325615,0.4959914514938343,2223.59,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,halu_eval,64,2676,3000,1338,1338,574,2426,3.9073,4097,0.19104665825977302,0.5278745644599303,0.482,0.28055555555555556,0.49216674182994335,2227.893,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,halu_eval,67,2676,3000,1338,1338,574,2426,3.6558,4097,0.19188667095943335,0.519163763066202,0.48966666666666664,0.28020686412787965,0.5012638920406398,2231.941,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,halu_eval,104,2676,3000,1338,1338,574,2426,3.675,4097,0.18520942408376964,0.4930313588850174,0.488,0.269267364414843,0.4863176505395957,2236.008,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,halu_eval,123,2676,3000,1338,1338,574,2426,3.9177,4097,0.20052945069490405,0.5278745644599303,0.507,0.2906474820143885,0.5071399128488988,2240.319,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.6164,4097,0.19401993355481728,0.5087108013937283,0.5016666666666667,0.2809042809042809,0.4944381569007069,2245.329,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.6057,4097,0.177762982689747,0.4651567944250871,0.486,0.25722543352601157,0.4842246884075248,2250.33,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,halu_eval,mean,0,0,0,0,0,0,4.079459999999999,4097.0,0.19064178593030695,0.5041811846689895,0.4956333333333333,0.2766398969445649,0.49785569225377807,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,halu_eval,std,0,0,0,0,0,0,0.4260194812446961,0.0,0.0062701933348999015,0.021211472132716968,0.009004258251886539,0.009442040310731363,0.009036071491530347,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,4.6547,4097,0.12613853467810016,0.9620467638088783,0.21719170492322304,0.22303401681200408,0.4762335757614242,2256.381,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,4.4928,4097,0.18932295103603008,0.9722128092172145,0.510566724711097,0.3169290251311792,0.7736344536299884,2262.266,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,4.5234,4097,0.12780848787446505,0.9715350728566587,0.22237612790881747,0.22589922389000514,0.3506437166798413,2268.172,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,4.4432,4097,0.13177889638142273,0.9403592002710945,0.26947126800696536,0.231163313757341,0.5089216838540116,2274.001,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,4.5332,4097,0.11531287095133119,0.9217214503558115,0.16499129333544404,0.20498134820452918,0.22423127813281976,2279.911,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,4.5633,4097,0.16406153846153845,0.9034225686208065,0.4511239512426785,0.2776938701109317,0.7530068534217996,2285.847,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,3.8539,4097,0.11650736243864634,0.9169772958319213,0.17820959316131074,0.20674638041028384,0.7647097101381078,2291.079,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,3.9551,4097,0.216438566815316,0.9539139274822094,0.5913012505936363,0.35282321238328007,0.8260895913291049,2296.42,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,4.6757,4097,0.11737247150847387,0.9457810911555405,0.16305208168434385,0.20882903105125328,0.6911637445758427,2302.481,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,4.5843,4097,0.13084577114427862,0.8912233141308031,0.29590786765869875,0.22818966639191357,0.6854948429765755,2308.451,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.42796,4097.0,0.14355874512896022,0.9379193493730937,0.3064191863226215,0.2476289088142721,0.6054129450499517,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.27079649997738153,0.0,0.03300521474737961,0.02698752655324846,0.14739998912552293,0.04847057197703582,0.19342365035533682,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.6364,4097,0.05656565656565657,0.610857432775241,0.23956813539538954,0.10354317165462676,0.4626794055163597,2314.586,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.6381,4097,0.08112688960146587,0.8985286656519533,0.2610519404727167,0.14881727658501745,0.5736991645114725,2320.771,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.3152,4097,0.07809600645421541,0.9822425164890918,0.16512255617157864,0.14468816561413997,0.5528832245193347,2326.611,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.4438,4097,0.061699884532356045,0.6235413495687468,0.2912168077035308,0.11228871630881682,0.5597065885283556,2332.578,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.7187,4097,0.06454942919601651,0.5393201420598681,0.40498249197548875,0.11529909431097131,0.4268152706282759,2338.824,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.5061,4097,0.07566715459970724,0.6818873668188736,0.3782827545958564,0.1362185172046825,0.46627099027468344,2344.86,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.8891,4097,0.07028360049321825,0.7229832572298326,0.29252990954187336,0.12811291917648115,0.515440800628568,2351.276,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.7679,4097,0.0679399243140965,0.5829528158295282,0.39506127808578934,0.12169676428533602,0.5749770373500849,2357.569,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.7379,4097,0.056610818126662625,0.6154236428209031,0.23504522906332068,0.10368407556201385,0.469462212894596,2363.827,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.6884,4097,0.05775996872556685,0.5996955859969558,0.2679092500729501,0.10537107198573657,0.381826791084201,2370.046,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.63416,4097.0,0.0670299332608962,0.6857432775240995,0.29307703530784945,0.12197197726878224,0.4983761485935932,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,9,10000,belief_bank_facts,std,0,0,0,0,0,0,0.16066240506104715,0.0,0.00863569215468419,0.13726716420360893,0.07379001094282396,0.016016857711080707,0.06356935248098687,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.4664,4097,0.1953232462173315,0.49477351916376305,0.5133333333333333,0.28007889546351084,0.501198543077175,2375.874,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.457,4097,0.1896551724137931,0.49825783972125437,0.49666666666666665,0.2747358309317964,0.5000901241199434,2380.735,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,halu_eval,24,2676,3000,1338,1338,574,2426,4.679,4097,0.18893387314439947,0.4878048780487805,0.5013333333333333,0.2723735408560311,0.48483904047614257,2385.819,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.3753,4097,0.18587608261159227,0.48606271777003485,0.49433333333333335,0.2689156626506024,0.48169941774791675,2390.598,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,halu_eval,64,2676,3000,1338,1338,574,2426,4.6365,4097,0.186,0.48606271777003485,0.49466666666666664,0.2690453230472517,0.488931250017953,2395.645,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.4383,4097,0.18223684210526317,0.48257839721254353,0.4866666666666667,0.26456542502387775,0.4876196029655504,2400.49,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,halu_eval,104,2676,3000,1338,1338,574,2426,4.8593,4097,0.19730941704035873,0.5365853658536586,0.49366666666666664,0.28852459016393445,0.510071639698849,2405.749,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,halu_eval,123,2676,3000,1338,1338,574,2426,4.7386,4097,0.19798234552332913,0.5470383275261324,0.48933333333333334,0.29074074074074074,0.511362820317639,2410.892,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.6273,4097,0.19261744966442954,0.5,0.5033333333333333,0.27810077519379844,0.5114425316906567,2415.922,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.716,4097,0.18948734587929916,0.5087108013937283,0.48966666666666664,0.2761229314420804,0.4941509087096524,2421.05,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,halu_eval,mean,0,0,0,0,0,0,4.59937,4097.0,0.19054217745997962,0.502787456445993,0.4962999999999999,0.27632037155136235,0.4971405878821479,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,halu_eval,std,0,0,0,0,0,0,0.14938271687179883,0.0,0.004941513012101619,0.021024633925499078,0.007509179567554474,0.007989044844317821,0.01075144048405379,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,4.682,4097,0.11709286675639301,0.08844459505252457,0.8156561659015356,0.10077220077220077,0.6250171297963828,2427.113,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,4.4395,4097,0.16192687173534534,0.09454422229752626,0.8371062213075827,0.11938382541720154,0.7534009469267927,2432.935,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,3.9534,4097,0.0964328899637243,0.10809894950864114,0.7775447205952193,0.10193321616871705,0.7806491707310881,2438.284,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,3.5421,4097,0.009551894352202064,0.050491358861402914,0.27766344783916413,0.016064690026954178,0.15513094361798033,2443.235,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,3.7332,4097,0.1252024244667561,0.9169772958319213,0.242045274655691,0.22032242305813385,0.7209683451688175,2448.387,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,3.633,4097,0.11961332401583974,0.34801762114537443,0.6247031818901377,0.17803588454537575,0.6452297960381623,2453.443,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,3.6969,4097,0.1340273259596617,0.06980684513724161,0.8386892512268482,0.09180035650623886,0.768405646393901,2458.573,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,3.8865,4097,0.08092445189219383,0.3927482209420535,0.40814468893462086,0.13419788108608813,0.41019219582192556,2463.896,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,4.7262,4097,0.030781112091791702,0.18908844459505253,0.2099493430425835,0.052943688030741495,0.19440466029463296,2470.079,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,4.5802,4097,0.24816226517832835,0.6177566926465605,0.7367817001741332,0.3540837137030203,0.7358978747239094,2476.109,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.0873,4097.0,0.11237154264122362,0.2875974246018299,0.5768283995567517,0.1369537879314672,0.5789296709513593,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4436819694330614,0.0,0.06330484052936335,0.27245891208793377,0.2502303523147717,0.09074470904623268,0.22678251057855797,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.7036,4097,0.0669218989280245,0.22171486555048198,0.7218047855266997,0.10281143394894718,0.5402428353192424,2482.361,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.3816,4097,0.13839425179631365,0.44951801116184675,0.7592281879194631,0.21163262868744775,0.5859091030992822,2488.299,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.7116,4097,0.03840911906826911,0.15728056823947234,0.6563320688648964,0.06174068910575582,0.4214766601474973,2494.557,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.4124,4097,0.061752458580668024,0.35362760020294265,0.5672599941639919,0.1051440639613818,0.4598858731624272,2500.527,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.4303,4097,0.06885953087085468,0.647894469812278,0.34483513276918587,0.1244882043283291,0.4325465167506961,2506.498,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.5196,4097,0.051735428945645055,0.4809741248097412,0.3288955354537496,0.09342202512934221,0.3473039959746447,2512.544,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,3.8514,4097,0.04042797095911349,0.26839167935058345,0.48942223519112926,0.07027098831030819,0.4008198760191374,2517.943,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,3.7517,4097,0.04891901795529498,0.1354642313546423,0.7485045229063321,0.07188046843451339,0.48262265016047684,2523.277,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.8246,4097,0.08891248732924652,0.9345509893455098,0.3068281295593814,0.16237658674188998,0.5123614875908973,2529.628,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.6613,4097,0.07271588615962703,0.5301877219685439,0.4801575722206011,0.1278913229714845,0.4083961198430494,2535.827,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.424809999999999,4097.0,0.06770480505930569,0.41796042617960427,0.540326816457543,0.11316584116193999,0.45915651180673506,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,10,10000,belief_bank_facts,std,0,0,0,0,0,0,0.34185441769852853,0.0,0.02778388207242581,0.23453719933039516,0.16793631885403693,0.04383242982592589,0.06829480298588053,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.7127,4097,0.19070735090152566,0.47909407665505227,0.5113333333333333,0.2728174603174603,0.48944650146065705,2541.673,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.2679,4097,0.18303273213092852,0.47735191637630664,0.49233333333333335,0.26460647030420087,0.48362254438702673,2546.355,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,halu_eval,24,2676,3000,1338,1338,574,2426,4.2754,4097,0.18218352310783656,0.4738675958188153,0.49233333333333335,0.26318335752298017,0.4902615682027743,2551.037,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.3319,4097,0.19710544452102,0.49825783972125437,0.5156666666666667,0.28246913580246913,0.5059015140852151,2555.784,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,halu_eval,64,2676,3000,1338,1338,574,2426,4.4813,4097,0.18636995827538247,0.46689895470383275,0.508,0.2664015904572565,0.49312256018567724,2560.674,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.3197,4097,0.19776609724047306,0.524390243902439,0.502,0.2872137404580153,0.5160622007232909,2565.4,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,halu_eval,104,2676,3000,1338,1338,574,2426,4.4017,4097,0.1955958549222798,0.5261324041811847,0.49533333333333335,0.28517469310670446,0.5066217889242842,2570.206,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,halu_eval,123,2676,3000,1338,1338,574,2426,4.5,4097,0.19147496617050067,0.4930313588850174,0.5046666666666667,0.27582846003898637,0.49599288773478944,2575.112,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.4504,4097,0.18839590443686008,0.4808362369337979,0.5043333333333333,0.2707209416380579,0.497887289554794,2579.982,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.4213,4097,0.19225634178905207,0.5017421602787456,0.5013333333333333,0.277992277992278,0.49595805889162414,2584.82,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,halu_eval,mean,0,0,0,0,0,0,4.4162300000000005,4097.0,0.1904888173495859,0.49216027874564466,0.5027333333333333,0.2746408127638409,0.49748769141501326,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,halu_eval,std,0,0,0,0,0,0,0.1260217683576928,0.0,0.005223803052592251,0.019528521044585873,0.00740840363671179,0.008133281686397287,0.009122196571920649,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,4.4091,4097,0.25361899247249564,0.8905455777702473,0.6811381985119519,0.3948020731615714,0.7436526825424365,2590.668,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,4.2114,4097,0.011911852293031567,0.013554727211114876,0.753482665822384,0.012680297987002695,0.19377508096386398,2596.321,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,4.3201,4097,0.2463536108146567,0.9386648593697052,0.6574719012189331,0.3902782669954209,0.8755775863654155,2602.087,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,4.2112,4097,0.22491179929439437,0.7777024737377161,0.6610337185372803,0.34891676168757124,0.6891116386240608,2607.735,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,4.5509,4097,0.18194881620364034,0.9010504913588614,0.5153158144688934,0.30276117278679193,0.7188410996736332,2613.738,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,4.3411,4097,0.11129753914988814,0.20230430362588953,0.718181098622764,0.14359591100420926,0.6766542509143267,2619.533,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,4.4699,4097,0.026455026455026454,0.10335479498475093,0.4510843754946969,0.04212707182320442,0.300348690908504,2625.439,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,4.4005,4097,0.13070836114024215,0.9291765503219248,0.27002532847870825,0.22917798487191274,0.5892993424724335,2631.267,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,4.2499,4097,0.21196477376252656,0.4730599796679092,0.7330615798638594,0.29275453496906784,0.7181224416055966,2636.97,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,4.6747,4097,0.19868753953194182,0.8515757370382921,0.5815656165901536,0.3222001410346817,0.6159690897313133,2643.087,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.38388,4097.0,0.1597858311117844,0.6080989495086412,0.6022360297609625,0.2479294216321434,0.6121351903801584,6052.032,10,2026-07-20T15:51:53.945044+00:00
