model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,5.5287,4097,0.3065265216328526,0.8201438848920863,0.7594868227838318,0.4462633451957295,0.8417536451278782,1930.986,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,5.712,4097,0.22128507897561725,0.9437540876389797,0.6008965144137878,0.3585093167701863,0.84673437411333,1938.117,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,5.6817,4097,0.13539889078498293,0.8302812295618051,0.3534276219182317,0.23282897753324164,0.34947059164078187,1945.221,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,5.222,4097,0.1495766698024459,0.05199476782210595,0.853041193291599,0.07716573647173017,0.5411095535968644,1951.859,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,4.4161,4097,0.24254881808838644,0.540222367560497,0.746309606615658,0.3347856925727024,0.7822423075005057,1957.695,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,4.7305,4097,0.1229993934020811,0.8620013080444735,0.25740010820001546,0.21528032994405652,0.7993739929576535,1963.839,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,4.4772,4097,0.37821438890494075,0.8561151079136691,0.8166782595254657,0.5246492985971943,0.8644071468982093,1969.729,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,5.1611,4097,0.17291378970211088,0.5732504905166775,0.6255506607929515,0.26568657168839044,0.5576338467111739,1976.309,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,4.4573,4097,0.04630152456239413,0.026814911706998037,0.8197310456758636,0.033961482708635325,0.2557984860617601,1982.191,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.101509999999999,4097.0,0.21322319528274206,0.6021909744931327,0.6665120952160136,0.29112225337657516,0.6694007628730894,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5098825187236762,0.0,0.1025216428285665,0.31524992076195124,0.19869414164714175,0.14963632557496828,0.2158253830287482,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.7992,4097,0.04324047171423688,0.12836123795027904,0.7331485264079369,0.06468933776527742,0.5912800651697602,1988.481,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.5684,4097,0.0861405575186494,0.556570268899036,0.5436241610738255,0.1491908064735482,0.5509622080593043,1994.543,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,5.6699,4097,0.029800770132261845,0.18061897513952307,0.518346950685731,0.05116045124667672,0.38099817166162253,2001.69,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,5.5181,4097,0.09166528031941441,0.8386605783866058,0.39093959731543626,0.16526694661067787,0.5559074850213137,2008.692,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,6.1237,4097,0.01923855812069664,0.04819888381532217,0.7549241318937846,0.027500361846866408,0.5564356882798216,2016.305,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,5.2576,4097,0.02617033276931754,0.11770674784373414,0.6216807703530784,0.042820228866740494,0.46585770743973903,2023.051,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,5.6424,4097,0.06800146502258576,0.56519533231862,0.4118398015757222,0.12139704680433716,0.5576568536169826,2030.182,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,5.6903,4097,0.1201707097933513,0.8143074581430746,0.5580318062445287,0.20943433157173616,0.6749360520233502,2037.357,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,6.1148,4097,0.06451612903225806,0.5550481988838153,0.38940764517070325,0.11559594251901945,0.4910414809191919,2044.95,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,5.3777,4097,0.026858699883223043,0.0700152207001522,0.7507659760723665,0.038824025882683924,0.5223333342306039,2051.821,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_facts,mean,0,0,0,0,0,0,5.47621,4097.0,0.0575802974305995,0.38746829020801626,0.5672709366793114,0.09858794795875639,0.534740904642169,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,7,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4774642194971264,0.0,0.03229483685706315,0.2953990754129888,0.13758087560834784,0.05936065933895635,0.07416442909157255,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,halu_eval,2,2676,3000,1338,1338,574,2426,5.9526,4097,0.18398876404494383,0.4564459930313589,0.5086666666666667,0.26226226226226224,0.4956672200981814,2058.609,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,halu_eval,4,2676,3000,1338,1338,574,2426,5.2788,4097,0.1872931833223031,0.4930313588850174,0.49366666666666664,0.27146282973621105,0.5020638782527267,2064.284,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,halu_eval,24,2676,3000,1338,1338,574,2426,5.6199,4097,0.1906005221932115,0.5087108013937283,0.49266666666666664,0.27730294396961064,0.49264895973067613,2070.299,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,halu_eval,42,2676,3000,1338,1338,574,2426,5.1672,4097,0.18417462482946795,0.47038327526132406,0.5,0.2647058823529412,0.4875161936167707,2075.858,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,halu_eval,64,2676,3000,1338,1338,574,2426,5.389,4097,0.1957531519575315,0.5139372822299652,0.503,0.28351753964440174,0.5006348185022305,2081.648,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,halu_eval,67,2676,3000,1338,1338,574,2426,5.4287,4097,0.1980392156862745,0.5278745644599303,0.5006666666666667,0.2880228136882129,0.5053119371730757,2087.474,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,halu_eval,104,2676,3000,1338,1338,574,2426,5.3981,4097,0.18607677293428757,0.49825783972125437,0.487,0.2709616295594505,0.47348304230304106,2093.263,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,halu_eval,123,2676,3000,1338,1338,574,2426,5.4912,4097,0.19696969696969696,0.49825783972125437,0.5153333333333333,0.28232971372161897,0.5055952357015032,2099.151,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,halu_eval,420,2676,3000,1338,1338,574,2426,5.881,4097,0.19283387622149836,0.5156794425087108,0.49433333333333335,0.2807017543859649,0.5028182638144837,2105.423,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,halu_eval,511,2676,3000,1338,1338,574,2426,5.7105,4097,0.18532818532818532,0.5017421602787456,0.4826666666666667,0.2706766917293233,0.4942715529498953,2111.524,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,halu_eval,mean,0,0,0,0,0,0,5.531700000000001,4097.0,0.19010579934874006,0.49843205574912897,0.4978000000000001,0.2751944061049998,0.4960011102142584,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,halu_eval,std,0,0,0,0,0,0,0.242114877692388,0.0,0.005188432725940078,0.02024881947157893,0.0093097320644104,0.00805625410697484,0.009363961183403217,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,5.983,4097,0.18276721720162045,0.7671680837148463,0.5671226524460932,0.295205738014345,0.7025898291803973,2118.951,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,5.3384,4097,0.13913328597191105,0.8325703073904512,0.371473838781977,0.23842299948494639,0.7521477623096329,2125.741,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,5.7004,4097,0.13034786085565775,0.9594506213211249,0.2387742483963212,0.22951460867524542,0.8389703749708385,2132.88,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,5.3173,4097,0.13805769136588472,0.921844342707652,0.31064997294999613,0.24014993397793585,0.4124026776507246,2139.642,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,5.5203,4097,0.13761246009480507,0.9303466317854807,0.30280547182935313,0.2397606607112759,0.42344225488066245,2146.611,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,5.489,4097,0.02646951442132165,0.1422498364944408,0.28039261148465877,0.04463369587523086,0.26410908242571746,2153.544,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,4.4676,4097,0.12349315689295749,0.8911052975801177,0.23974031996290285,0.2169240566788728,0.344549504209874,2159.455,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,4.4975,4097,0.07998184809121334,0.46108567691301505,0.3095679727954247,0.13631749407840674,0.28407306104761637,2165.399,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,4.92,4097,0.12170874254383322,0.6605624591236102,0.3965916995130999,0.2055456626812516,0.3729956740527425,2171.766,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,4.7684,4097,0.03490010776755368,0.13767168083714845,0.44821856403122345,0.05568414787381787,0.3030381367760544,2177.984,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.200190000000001,4097.0,0.11144718852067584,0.6704054937867887,0.346533735219105,0.19021589980513282,0.469831835750426,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.487556182301076,0.0,0.046823258490376794,0.30089403276807924,0.09699739438015469,0.07936347144607585,0.2013239044143395,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,5.0505,4097,0.031183294663573086,0.1704718417047184,0.5596002334403268,0.052722422720853604,0.3923598007221832,2184.545,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.4698,4097,0.06817475607482444,0.556570268899036,0.42121388969944557,0.1214704905326099,0.47937643482291226,2190.522,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.7902,4097,0.08187656841478456,0.9766615930999493,0.2109716953603735,0.15108704183345106,0.5706276776673039,2196.822,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.3966,4097,0.07715387912558937,0.547945205479452,0.4963160198424278,0.13526207026113093,0.4924504350217075,2202.724,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,5.4698,4097,0.03204892966360856,0.13292744799594114,0.6490370586518821,0.05164596885472107,0.42862480620201404,2209.703,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,5.479,4097,0.014976174268209666,0.08929477422628107,0.5122920922089291,0.025650367995336296,0.28929631952563495,2216.685,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,5.3775,4097,0.06478830797046858,0.654490106544901,0.2959585643419901,0.11790512750205648,0.47555836899734694,2223.579,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,5.4593,4097,0.06829186842544666,0.6225266362252664,0.36227020717829006,0.12308155281372254,0.4195902284839746,2230.552,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,5.8314,4097,0.06523093352318235,0.37189244038559105,0.5717099503939306,0.11099333737129012,0.4231536190063446,2237.907,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,5.6804,4097,0.032027312632092346,0.09994926433282597,0.7181208053691275,0.0485102191578429,0.3089286499397483,2245.103,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_facts,mean,0,0,0,0,0,0,5.20045,4097.0,0.05357520247617796,0.42227295788939634,0.4797490516486723,0.0938328599043015,0.427996634038917,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,8,10000,belief_bank_facts,std,0,0,0,0,0,0,0.47410481594263515,0.0,0.022287244830975564,0.28277769310908457,0.14996463213129832,0.04202439449416017,0.08011202946505928,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,halu_eval,2,2676,3000,1338,1338,574,2426,5.1865,4097,0.19034289713086075,0.4738675958188153,0.5136666666666667,0.27159261108337496,0.4946061970924738,2251.109,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,halu_eval,4,2676,3000,1338,1338,574,2426,5.4488,4097,0.18901660280970625,0.5156794425087108,0.484,0.2766355140186916,0.4891341190528853,2256.966,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,halu_eval,24,2676,3000,1338,1338,574,2426,5.1164,4097,0.18018617021276595,0.4721254355400697,0.488,0.26082771896053897,0.48024163317831503,2262.478,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,halu_eval,42,2676,3000,1338,1338,574,2426,5.3276,4097,0.18220042046250876,0.4529616724738676,0.5063333333333333,0.25987006496751625,0.48856752199603015,2268.201,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,halu_eval,64,2676,3000,1338,1338,574,2426,5.1673,4097,0.18406961178045517,0.47909407665505227,0.494,0.26595744680851063,0.47814831198600527,2273.769,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,halu_eval,67,2676,3000,1338,1338,574,2426,5.5605,4097,0.1876961707470182,0.5209059233449478,0.477,0.275957544993078,0.4928597280908623,2279.723,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,halu_eval,104,2676,3000,1338,1338,574,2426,5.4396,4097,0.18880208333333334,0.5052264808362369,0.49,0.27488151658767773,0.4951383243664023,2285.565,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,halu_eval,123,2676,3000,1338,1338,574,2426,5.4181,4097,0.19326599326599325,0.5,0.505,0.2787761049052938,0.49389382157865863,2291.38,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,halu_eval,420,2676,3000,1338,1338,574,2426,5.3073,4097,0.19147496617050067,0.4930313588850174,0.5046666666666667,0.27582846003898637,0.49173730578431685,2297.075,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,halu_eval,511,2676,3000,1338,1338,574,2426,5.288,4097,0.18509316770186335,0.519163763066202,0.4706666666666667,0.27289377289377287,0.4838157187955109,2302.763,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,halu_eval,mean,0,0,0,0,0,0,5.326009999999999,4097.0,0.18721480836150056,0.49320557491289196,0.49333333333333335,0.2713220755257441,0.4888142681921461,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,halu_eval,std,0,0,0,0,0,0,0.1348450254922296,0.0,0.003993592346752149,0.02184935715508404,0.013246383154154455,0.00640985655665151,0.005802182875832909,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,5.2171,4097,0.14700795572466274,0.8338783518639634,0.40860962980137566,0.2499509900019604,0.7228635512433015,2309.424,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,5.4907,4097,0.20708446866485014,0.9444081098757358,0.5661179380168483,0.3396847800517525,0.7477544711103877,2316.358,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,5.2072,4097,0.24753070514472214,0.9424460431654677,0.6546487363783909,0.39208217128086525,0.8124724935213968,2323.019,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,5.4297,4097,0.12259862149875349,0.8201438848920863,0.2851456835922405,0.21331065277482458,0.6557108293128067,2329.885,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,5.248,4097,0.018890644991344924,0.08207979071288424,0.3877811268258753,0.03071275619455491,0.33218547463041437,2336.575,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,5.4792,4097,0.06507094739859538,0.1484630477436233,0.6473065924723703,0.09048330842052815,0.6299264683544377,2343.506,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,5.4192,4097,0.202526828525763,0.8701765860039241,0.5797588685369812,0.328579366549361,0.8075771643063209,2350.366,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,5.398,4097,0.1154813629087583,0.16514061478090256,0.7518741788391684,0.13591710402368457,0.6977579962959757,2357.214,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,4.4071,4097,0.05967704189094313,0.08338783518639634,0.7364170337738619,0.06956758968762788,0.5960716392227625,2363.073,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,4.3465,4097,0.11120668468911281,0.29594506213211247,0.6372980910425844,0.161664880314398,0.6411478004274932,2368.862,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.16427,4097.0,0.1297075261437506,0.5186069326357096,0.5654957879279697,0.2011953599299557,0.6643467888425297,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.40614140899445367,0.0,0.06886885142934598,0.3696434643082797,0.14789982234368287,0.11782993129838978,0.13066892997437274,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.3062,4097,0.07918032786885246,0.4901065449010654,0.55358185001459,0.13633476818855408,0.45252969990585634,2374.678,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.5586,4097,0.08290473631688032,0.547945205479452,0.5317332944266122,0.14401920256034137,0.5213881394187022,2380.746,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.2864,4097,0.07502480979159776,0.5753424657534246,0.45951269331777067,0.13274025517967927,0.5573236970459559,2386.558,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.5667,4097,0.08456030251830397,0.5332318619989853,0.5514298220017508,0.14597222222222223,0.5487519115602248,2392.637,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.3578,4097,0.01813356921716055,0.041603247082699135,0.7691494018091626,0.02525797012166949,0.4362822330752085,2398.506,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.6481,4097,0.02494764636256032,0.13901572805682394,0.5474905164867231,0.04230353558746333,0.39902438771500975,2404.658,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,5.368,4097,0.0672782874617737,0.7255200405885337,0.257149110008754,0.12313786274003272,0.596937675285549,2411.523,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,5.4375,4097,0.07619173379109996,0.5854895991882293,0.4598409687773563,0.13483671204066133,0.4396419132640421,2418.473,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,5.3194,4097,0.0627526806117068,0.3622526636225266,0.5651809162532827,0.10697430519140011,0.47633547511823787,2425.302,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,5.2784,4097,0.06958904109589041,0.6443429731100964,0.35508462211847097,0.12561198753770833,0.45861477970162556,2432.083,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.81271,4097.0,0.06405631350358262,0.46448503297818367,0.5050153195214474,0.11171888213697323,0.4886829912090412,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,9,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4544225378433601,0.0,0.022255486273767527,0.20856139352037775,0.12978667178084727,0.04054476314617826,0.06054888600320837,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.9352,4097,0.18574366004112405,0.4721254355400697,0.503,0.26660108214461387,0.4902062729259963,2437.871,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,halu_eval,4,2676,3000,1338,1338,574,2426,5.0857,4097,0.19240669240669242,0.5209059233449478,0.49,0.28101503759398494,0.4885808072248665,2443.349,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,halu_eval,24,2676,3000,1338,1338,574,2426,5.1772,4097,0.18972332015810275,0.5017421602787456,0.49466666666666664,0.27533460803059273,0.5006391272250963,2448.929,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.8744,4097,0.18309859154929578,0.4529616724738676,0.5086666666666667,0.26078234704112335,0.48725120716052295,2454.197,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,halu_eval,64,2676,3000,1338,1338,574,2426,5.0469,4097,0.1901362751460091,0.5104529616724739,0.49033333333333334,0.27706855791962176,0.48963464902579773,2459.64,10,2026-09-18T18:12:33.317863+00:00
