model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,attn,7,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,7.4584,4097,0.05825447786414329,0.6996448503297819,0.16526845637583892,0.10755371836368599,0.3276798506622704,2409.56,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,7,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,7.034,4097,0.018773215540608373,0.09487569761542364,0.5784213597899037,0.031344284277572916,0.2599248944635314,2418.195,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,7,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,7.4255,4097,0.06240042485395645,0.47691527143581935,0.44722060110884154,0.1103610214264749,0.3878694997686537,2427.257,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,7,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,7.2666,4097,0.05931083105666696,0.34145104008117705,0.5633206886489641,0.1010662261600841,0.43482293212277573,2436.121,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,7,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,7.3278,4097,0.019705763260898908,0.07407407407407407,0.6685147359206303,0.03113006396588486,0.27344052127832347,2445.051,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,7,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,7.2133,4097,0.0739509009553755,0.6204972095383054,0.41410125474175663,0.13215192609001025,0.5378371731031376,2453.846,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,7,10000,belief_bank_facts,mean,0,0,0,0,0,0,7.14337,4097.0,0.05952995752164569,0.5395738203957382,0.4049897869857018,0.10631570490910378,0.4542569168845289,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,7,10000,belief_bank_facts,std,0,0,0,0,0,0,0.24704169303985926,0.0,0.021536505984961322,0.2846886970053056,0.17315842893086214,0.04028620186823558,0.1346459552426448,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,halu_eval,2,2676,3000,1338,1338,574,2426,6.6847,4097,0.19298245614035087,0.49825783972125437,0.5053333333333333,0.2782101167315175,0.5058821248323189,2461.473,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,halu_eval,4,2676,3000,1338,1338,574,2426,5.8961,4097,0.19212163096060816,0.4843205574912892,0.5116666666666667,0.2751113310242454,0.5058447825674818,2467.793,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,halu_eval,24,2676,3000,1338,1338,574,2426,6.6108,4097,0.18330071754729288,0.4895470383275261,0.485,0.26672994779307074,0.49439435155157113,2474.804,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,halu_eval,42,2676,3000,1338,1338,574,2426,6.2491,4097,0.1964649898028552,0.5034843205574913,0.511,0.282640586797066,0.505919467097156,2481.459,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,halu_eval,64,2676,3000,1338,1338,574,2426,6.2698,4097,0.1853035143769968,0.5052264808362369,0.48033333333333333,0.2711547452080411,0.4888633876328164,2488.139,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,halu_eval,67,2676,3000,1338,1338,574,2426,6.5123,4097,0.1989494418910046,0.5278745644599303,0.503,0.28898426323319026,0.5048013535134762,2495.088,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,halu_eval,104,2676,3000,1338,1338,574,2426,6.311,4097,0.1949481865284974,0.524390243902439,0.49466666666666664,0.2842304060434372,0.5008549224286261,2501.838,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,halu_eval,123,2676,3000,1338,1338,574,2426,6.4426,4097,0.18733333333333332,0.4895470383275261,0.496,0.2709739633558341,0.48220138396178447,2508.72,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,halu_eval,420,2676,3000,1338,1338,574,2426,6.3815,4097,0.2015810276679842,0.5331010452961672,0.5066666666666667,0.2925430210325048,0.5219608423265953,2515.535,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,halu_eval,511,2676,3000,1338,1338,574,2426,6.2513,4097,0.1825068870523416,0.4616724738675958,0.5013333333333333,0.26159921026653504,0.47934505976198616,2522.202,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,halu_eval,mean,0,0,0,0,0,0,6.36092,4097.0,0.1915492185301265,0.5017421602787456,0.4995,0.2772177591485442,0.49900676756738116,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,halu_eval,std,0,0,0,0,0,0,0.2118153242803741,0.0,0.006325220568848688,0.021007303547014435,0.009972462083156807,0.009418061050613446,0.012242806304668554,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,6.7867,4097,0.021751610639790777,0.11151079136690648,0.3023804003400572,0.03640245529757139,0.14946616366376264,2530.566,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,6.0379,4097,0.03251798561151079,0.036952256376716806,0.7562794651827808,0.03459360171437318,0.6887513763986818,2538.178,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,6.8445,4097,0.26058544445439086,0.9519293655984303,0.6751294535899219,0.4091643825989177,0.799522194052582,2546.587,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,6.2184,4097,0.12342168674698795,0.8374754741661217,0.27791946827420977,0.2151377688172043,0.5189083646635396,2554.331,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,6.28,4097,0.12806441455625028,0.9310006540222368,0.24279310611330088,0.22515718296492546,0.7313460792198048,2562.141,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,6.8939,4097,0.3245568300312826,0.8142576847612819,0.77780353968622,0.4641192917054986,0.785050461741992,2570.576,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,5.1148,4097,0.02376502002670227,0.058207979071288427,0.606151943735992,0.03375047402351156,0.27274835219068794,2577.202,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,5.0566,4097,0.1306604617862896,0.23871811641595814,0.7223510317644332,0.16888374783111626,0.6900236388054722,2583.801,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,5.3794,4097,0.22397094430992737,0.8469587965990844,0.6351340907334415,0.35426070305019836,0.6669858774760129,2590.728,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,5.2567,4097,0.1577341787295131,0.8623283191628516,0.4396012056573151,0.2666868932038835,0.7406649359820566,2597.465,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.986890000000001,4097.0,0.14270285768926455,0.5689339437540876,0.5435543705077672,0.22081565012072,0.6043467444194592,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.697722899796187,0.0,0.09769585473755535,0.3788902381016686,0.19791426751860056,0.14866469913623445,0.21166498442544057,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,5.7922,4097,0.016383370878558262,0.08117706747843734,0.5835643419900788,0.027264207207974782,0.39164164527922507,2604.856,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,5.1482,4097,0.025593775593775594,0.06341958396752917,0.7590822877152028,0.03646973012399708,0.46018292954661216,2611.647,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,5.8804,4097,0.0640598044853364,0.56519533231862,0.37507295010213015,0.11507670058364754,0.502744322046766,2619.093,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,5.4164,4097,0.08867336335296155,0.519533231861999,0.581594689232565,0.15149049485908722,0.5382102183368411,2626.066,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,6.4608,4097,0.08723480762315713,0.6154236428209031,0.5094105631747885,0.15280927185689092,0.5433272727689641,2634.134,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,6.8102,4097,0.10275116463039466,0.5930999492643328,0.5984096877735628,0.1751573269403656,0.5611904946343718,2642.531,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,5.9449,4097,0.039968826541972834,0.18214104515474377,0.6266778523489933,0.06555281657993244,0.4980760026076677,2650.057,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,5.9667,4097,0.051677593521018125,0.2719431760527651,0.5888896994455792,0.08685084663371952,0.47565029935439385,2657.603,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,6.3999,4097,0.08420771235714763,0.639269406392694,0.4742486139480595,0.1488130388567379,0.5455942169514554,2665.574,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,6.3503,4097,0.08218147625763987,0.44342973110096395,0.6039538955354538,0.138664128192924,0.48459907806443575,2673.532,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.017,4097.0,0.06427318952419621,0.3974632166412988,0.5700904581266414,0.10981485618352771,0.5001216479590733,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,8,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4771040641201874,0.0,0.028036011333478023,0.21520682573660033,0.09614343323073327,0.04991636397409325,0.04829958193032592,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,halu_eval,2,2676,3000,1338,1338,574,2426,6.3221,4097,0.19834139599170697,0.5,0.5176666666666667,0.2840178129638793,0.5133376516311389,2680.732,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,halu_eval,4,2676,3000,1338,1338,574,2426,5.9682,4097,0.18893387314439947,0.4878048780487805,0.5013333333333333,0.2723735408560311,0.49419327781783295,2687.123,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,halu_eval,24,2676,3000,1338,1338,574,2426,5.96,4097,0.18741542625169147,0.48257839721254353,0.5006666666666667,0.2699805068226121,0.49823916858883577,2693.521,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,halu_eval,42,2676,3000,1338,1338,574,2426,5.5145,4097,0.18534178999295278,0.45818815331010454,0.511,0.2639237330657301,0.48595679499958355,2699.459,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,halu_eval,64,2676,3000,1338,1338,574,2426,5.9375,4097,0.17370892018779344,0.45121951219512196,0.48433333333333334,0.25084745762711863,0.46084663531831405,2705.806,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,halu_eval,67,2676,3000,1338,1338,574,2426,6.0802,4097,0.2045303131245836,0.5348432055749129,0.513,0.2959036144578313,0.5181896326382884,2712.324,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,halu_eval,104,2676,3000,1338,1338,574,2426,6.4306,4097,0.19891378139850646,0.5104529616724739,0.513,0.2862725940400586,0.5125096587204243,2719.189,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,halu_eval,123,2676,3000,1338,1338,574,2426,6.0613,4097,0.18787878787878787,0.48606271777003485,0.49966666666666665,0.2710053423992229,0.480589203489491,2725.686,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,halu_eval,420,2676,3000,1338,1338,574,2426,6.0899,4097,0.1906040268456376,0.49477351916376305,0.5013333333333333,0.2751937984496124,0.49696989064461367,2732.207,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,halu_eval,511,2676,3000,1338,1338,574,2426,6.4018,4097,0.18572331017056223,0.5121951219512195,0.477,0.2726008344923505,0.4952611229680781,2739.016,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,halu_eval,mean,0,0,0,0,0,0,6.0766100000000005,4097.0,0.1901391624986622,0.49181184668989547,0.5019,0.2742119235174447,0.49560930368166006,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,halu_eval,std,0,0,0,0,0,0,0.2554244641767894,0.0,0.008234318663008462,0.02367095167214168,0.012302709728619422,0.011828001576796424,0.01627236543343976,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,6.1588,4097,0.16215289681179293,0.15467625899280577,0.8056650436664348,0.158326359832636,0.6104101166521169,2746.723,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,5.8843,4097,0.2122785331685208,0.842380640941792,0.6119870159981451,0.33910353452247743,0.7659237505223294,2754.09,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,5.9356,4097,0.02772151166155449,0.1566383257030739,0.25113996444856634,0.04710625952697055,0.2343704591740519,2761.524,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,5.4436,4097,0.3476,0.2841726618705036,0.8523842646263236,0.31270241093918677,0.698582029922234,2768.508,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,5.924,4097,0.12046867729791463,0.9313276651406148,0.1883839554834222,0.21334132364508035,0.6501422398054786,2775.92,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,5.9958,4097,0.12186187795943894,0.8920863309352518,0.2276064610866373,0.214431693130011,0.7059408405074203,2783.393,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,6.2488,4097,0.212824218452879,0.9149771092217135,0.59003787000541,0.3453255168157976,0.7272153355317499,2791.171,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,5.883,4097,0.11681087762669963,0.8652714192282538,0.2109900301414329,0.2058343057176196,0.33253492656436556,2798.539,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,5.1679,4097,0.11917167668670675,0.8750817527795945,0.22092124584589226,0.20977540861521576,0.33189414526859906,2805.214,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,5.4795,4097,0.11398429443959705,0.9398299542184434,0.12960816137259448,0.2033106960950764,0.24983351379608607,2812.193,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.812130000000001,4097.0,0.15548745641051043,0.6856442119032047,0.40887240126748586,0.22492575088400715,0.5306847357744432,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.32312159027214504,0.0,0.08165950360628899,0.3218470290253297,0.2621158618839749,0.08520458514885446,0.2046833435142845,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,5.4076,4097,0.10708207880612645,0.4150177574835109,0.7091479428071199,0.17023933402705516,0.5409075533135754,2819.184,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,5.0777,4097,0.1247537754432042,0.38559107052257735,0.7613437408812372,0.18851544090288974,0.641739791727544,2825.902,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,5.1798,4097,0.009910285833507199,0.04819888381532217,0.5853880945433324,0.016440252660725102,0.28008965527761104,2832.698,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.7279,4097,0.06968680089485459,0.3160832064941654,0.647468631456084,0.11419668224727339,0.5290059169013778,2839.03,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,5.1689,4097,0.08877338877338878,0.649923896499239,0.49522176831047565,0.15620998719590268,0.6177802741839599,2845.817,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,5.1096,4097,0.07360819939436292,0.641298833079655,0.3939670265538372,0.13205871597973148,0.47220248725402203,2852.568,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,6.2693,4097,0.06211284111836598,0.5646879756468798,0.35570469798657717,0.11191553544494721,0.3504621292490373,2860.462,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,5.8581,4097,0.07299737838625109,0.6357179096905125,0.3934199007878611,0.13095735785953178,0.5606546446364803,2867.924,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,6.0975,4097,0.08784358175120431,0.943683409436834,0.2914721330609863,0.1607258587167855,0.6128115086717714,2875.611,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,6.4611,4097,0.07228514323784144,0.8807711821410451,0.17876422526991537,0.1336052641705468,0.36129003185210906,2883.674,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_facts,mean,0,0,0,0,0,0,5.53575,4097.0,0.0769053473639107,0.5480974124809741,0.48118981616574263,0.13148644292053888,0.49669439930674886,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,9,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5599623027490334,0.0,0.028753010598277076,0.25338024596772785,0.1810154345950742,0.04488091935937358,0.11979506526049348,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,halu_eval,2,2676,3000,1338,1338,574,2426,5.9897,4097,0.18331053351573187,0.46689895470383275,0.5,0.2632612966601179,0.48007502922750345,2890.54,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,halu_eval,4,2676,3000,1338,1338,574,2426,6.0907,4097,0.1787819253438114,0.47560975609756095,0.4816666666666667,0.2598762494050452,0.4660343376487587,2897.077,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,halu_eval,24,2676,3000,1338,1338,574,2426,6.04,4097,0.18660598179453836,0.5,0.48733333333333334,0.27178030303030304,0.4934984962557199,2903.564,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,halu_eval,42,2676,3000,1338,1338,574,2426,6.0683,4097,0.17859487852921865,0.4738675958188153,0.48233333333333334,0.25941821649976154,0.4786143721759913,2910.045,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,halu_eval,64,2676,3000,1338,1338,574,2426,6.3006,4097,0.1875,0.5121951219512195,0.482,0.27450980392156865,0.477807204759128,2916.758,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,halu_eval,67,2676,3000,1338,1338,574,2426,6.3706,4097,0.1901639344262295,0.5052264808362369,0.49366666666666664,0.27632205812291566,0.4914130743886641,2923.549,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,halu_eval,104,2676,3000,1338,1338,574,2426,6.3116,4097,0.18323586744639375,0.4912891986062718,0.4836666666666667,0.2669190724088973,0.49087771557258614,2930.309,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,halu_eval,123,2676,3000,1338,1338,574,2426,6.886,4097,0.19781631342324985,0.5365853658536586,0.495,0.2890661661191929,0.5053708230522418,2937.643,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,halu_eval,420,2676,3000,1338,1338,574,2426,6.2187,4097,0.18530559167750324,0.4965156794425087,0.486,0.26988636363636365,0.4914141515693805,2944.282,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,halu_eval,511,2676,3000,1338,1338,574,2426,6.582,4097,0.18285331547220363,0.47560975609756095,0.493,0.2641509433962264,0.48939515584650606,2951.282,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,halu_eval,mean,0,0,0,0,0,0,6.28582,4097.0,0.185416834162888,0.49337979094076656,0.4884666666666667,0.2695190473200392,0.48645003604964804,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,halu_eval,std,0,0,0,0,0,0,0.2634417802855121,0.0,0.005370045751583991,0.020328853164898717,0.006159365046640579,0.008533890361012852,0.010386370180834928,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,5.9666,4097,0.17641758383214262,0.8963374754741661,0.4932761418965917,0.29481043291207315,0.7139014547265861,2958.796,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,6.199,4097,0.16300921060765283,0.8623283191628516,0.4605069943581421,0.27418767871068367,0.5757303725977866,2966.54,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,6.1156,4097,0.19839650145772594,0.8901242642249837,0.562021794574542,0.32447252354273454,0.7738426715404029,2974.198,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,6.2597,4097,0.009146137926430336,0.044800523217789406,0.3135868305124044,0.015190996285413316,0.22909526971682154,2982.038,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,6.4123,4097,0.11613182318703791,0.9656638325703074,0.12744416106345158,0.20732991645018606,0.6887393821696687,2990.044,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,6.1507,4097,0.11775826080107124,0.9777632439502943,0.1317335188190741,0.21020071004253224,0.19977355698104252,2997.796,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,6.2517,4097,0.11137830654347551,0.8633093525179856,0.16991266713038103,0.19730204401928178,0.24058766133456075,3005.603,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,6.7348,4097,0.1057101554029635,0.7652060170045781,0.20728031532575933,0.18575851393188855,0.27725988757237374,3013.903,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,6.1583,4097,0.12245909766980664,0.8884892086330936,0.2344462477780354,0.21525054466230936,0.6891087958252633,3021.628,10,2026-09-18T18:12:31.490638+00:00
