model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,11.5617,3585,0.3892224908367777,0.9961081728370422,0.38889321295143214,0.5597330866066672,0.4094889981437705,1913.211,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,10.6556,3585,0.38999805409612764,1.0,0.3900217932752179,0.5611490648448875,0.5543106398413411,1925.248,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,11.5312,3585,0.3898945073766982,0.9995010477996208,0.38986612702366125,0.5609633155978717,0.5377451148441543,1938.169,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,11.4509,3585,0.6363636363636364,0.0027941323221235405,0.6104841220423413,0.005563835072031793,0.540644830863162,1951.011,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,10.1061,3585,0.4848901098901099,0.5283903802015767,0.5971746575342466,0.5057065087627143,0.6269393062447648,1962.512,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,10.4019,3585,0.4405647160254338,0.40794331903003694,0.5670921544209215,0.42362694300518133,0.5770473011460622,1974.326,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_constraints,mean,0,0,0,0,0,0,11.007760000000001,3585.0,0.42668163706611023,0.7170741442969762,0.46571061643835615,0.45954383263407744,0.5358294286941601,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.46613229495498404,0.0,0.07709374265518948,0.36474359455086997,0.09353924283118681,0.17249824894918928,0.06266097257427924,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,10.1332,3585,0.03076923076923077,0.0005624296962879641,0.8680697402976364,0.0011046672190002762,0.4203187274474178,1985.954,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,10.4767,3585,0.13448189345153466,0.9043869516310461,0.23263787569302596,0.23414634146341465,0.3860556447103793,1997.921,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,10.3898,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.2524677722598171,2009.811,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,9.6771,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.7749782665473606,2020.984,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,10.6419,3585,0.13035588638299447,0.9898762654668166,0.1421432740005836,0.23037403056382735,0.3470086330365452,2033.13,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,9.7774,3585,0.12972420837589377,1.0,0.1298511817916545,0.22965641952983726,0.3380321277945873,2044.403,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,11.5101,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.27847310944891324,2057.414,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,11.4371,3585,0.09285213735108619,0.07452193475815523,0.7855266997373797,0.08268330733229329,0.6221324571436115,2070.343,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,10.9762,3585,0.057439824945295405,0.08858267716535433,0.6932448205427487,0.06969026548672566,0.5342679621564488,2082.802,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,11.8003,3585,0.032681617788000765,0.09589426321709786,0.5145900204260286,0.04874910650464617,0.22513676517593725,2096.086,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.681980000000001,3585.0,0.09974206438262187,0.6153824521934759,0.37551794572512404,0.15852844170613875,0.41788714657210174,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6965283695586275,0.0,0.04102155502350625,0.4509336525518433,0.29111991788852165,0.09032298170982289,0.1670769303543217,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,halu_eval,2,3936,3000,1968,1968,844,2156,11.1706,3585,0.26429567642956764,0.4490521327014218,0.49333333333333335,0.33274802458296754,0.46359987338321795,2108.372,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,halu_eval,4,3936,3000,1968,1968,844,2156,11.3306,3585,0.27225806451612905,0.5,0.48333333333333334,0.35254803675856305,0.4780176450157832,2120.152,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,halu_eval,24,3936,3000,1968,1968,844,2156,10.4766,3585,0.2872340425531915,0.5118483412322274,0.5053333333333333,0.3679727427597956,0.5022866858936594,2131.077,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,halu_eval,42,3936,3000,1968,1968,844,2156,10.8674,3585,0.28122912491649965,0.49881516587677727,0.5003333333333333,0.3596753524134985,0.501528304126476,2142.399,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,halu_eval,64,3936,3000,1968,1968,844,2156,11.3113,3585,0.2867501647989453,0.5154028436018957,0.503,0.3684879288437103,0.5100375673750758,2154.163,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,halu_eval,67,3936,3000,1968,1968,844,2156,10.7179,3585,0.2691275167785235,0.47511848341232227,0.48933333333333334,0.34361610968294776,0.48371292722172887,2165.332,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,halu_eval,104,3936,3000,1968,1968,844,2156,10.8552,3585,0.27913100724160633,0.5023696682464455,0.495,0.35886584849767245,0.5002901634587484,2176.631,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,halu_eval,123,3936,3000,1968,1968,844,2156,11.3646,3585,0.28654592496765846,0.5248815165876777,0.49866666666666665,0.3707112970711297,0.5020866489637648,2188.443,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,halu_eval,420,3936,3000,1968,1968,844,2156,11.0119,3585,0.2632258064516129,0.4834123222748815,0.474,0.3408521303258145,0.48243137194558994,2199.906,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,halu_eval,511,3936,3000,1968,1968,844,2156,11.3514,3585,0.27634194831013914,0.4940758293838863,0.49366666666666664,0.35444113897152574,0.49060650757502483,2211.713,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,halu_eval,mean,0,0,0,0,0,0,11.04575,3585.0,0.2766139276963874,0.4954976303317536,0.4936,0.3549918609907625,0.491459769495907,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,halu_eval,std,0,0,0,0,0,0,0.2937707073552433,0.0,0.008648036868475322,0.02079915474643761,0.008982452028507826,0.01210410761535064,0.013615273087586824,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,11.2241,3585,0.0,0.0,0.6100171232876712,0.0,0.5113580842272695,2224.347,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,11.36,3585,0.49097162510748066,0.05698034128330506,0.6091998754669987,0.1021101573676681,0.5859859653579158,2237.113,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,9.5762,3585,0.36514191383992756,0.6842630476000399,0.41290473225404734,0.47618055555555555,0.40794736794358644,2248.119,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,9.9279,3585,0.17104468599033817,0.11306256860592755,0.4404187422166874,0.13613697807149294,0.2627613367589943,2259.475,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,10.39,3585,0.3452160901329108,0.7827562119548948,0.3362780199252802,0.4791253092263995,0.2594805135690329,2271.297,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,10.3624,3585,0.0,0.0,0.6100171232876712,0.0,0.5480282284395751,2283.102,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,9.9197,3585,0.2944165621079046,0.46831653527592054,0.3549579701120797,0.3615423134702053,0.3270997126130819,2294.468,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,10.009,3585,0.4074074074074074,0.0021953896816684962,0.6096279576587795,0.004367245657568238,0.3612834164681601,2305.914,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,10.1194,3585,0.2720990325100655,0.45185111266340683,0.31483499377334995,0.33965944040207036,0.29398051333029984,2317.473,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,10.2494,3585,0.18026183282980865,0.03572497754715098,0.5605930884184309,0.0596318814025152,0.306111971876603,2329.176,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.31381,3585.0,0.25265591499258433,0.25951501846123143,0.4858849626400996,0.19587538811534752,0.3864037110584519,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5398590620708333,0.0,0.15609490482078248,0.29124621204277834,0.11962160547747795,0.18741757702282658,0.11513775421221888,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,11.131,3585,0.0,0.0,0.8702947184126058,0.0,0.8244894052954194,2341.817,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,11.341,3585,0.1184875162361091,0.23087739032620921,0.6774511234315728,0.15660467334287076,0.5926783486724678,2354.684,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,10.4368,3585,0.17374932759548145,0.9083239595050618,0.4278523489932886,0.29170053282759867,0.8548821773430878,2366.634,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,11.321,3585,0.21794099939795303,0.9161979752530933,0.5627006127808579,0.35212104836530667,0.846360943146985,2379.476,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,11.3617,3585,0.17940820591794082,0.9173228346456693,0.44506857309600234,0.30011960621952344,0.634984317498871,2392.349,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,10.7892,3585,0.8888888888888888,0.0022497187851518562,0.8705500437700613,0.004488078541374474,0.8509700733657245,2404.651,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,10.7866,3585,0.2350612214971772,0.9015748031496063,0.6066895243653341,0.3728990985751672,0.8747400353769694,2416.945,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,10.8891,3585,1.0,0.00028121484814398203,0.8703311934636708,0.000562271577171774,0.8354082258996752,2429.354,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,11.0397,3585,0.1319548872180451,0.9870641169853769,0.156113218558506,0.23278949462793475,0.8686956604753827,2441.916,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,11.1407,3585,0.015957446808510637,0.002530933633295838,0.8503793405310768,0.004368932038834952,0.6753230081361372,2454.576,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_facts,mean,0,0,0,0,0,0,11.023679999999999,3585.0,0.2961448493560107,0.4866422947131609,0.6337430697402976,0.17156537361157825,0.7858532195210719,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,6,10000,belief_bank_facts,std,0,0,0,0,0,0,0.28329212767036094,0.0,0.33315761328885407,0.4447688961937369,0.22994522996294403,0.14920210929204514,0.10182016490322979,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,halu_eval,2,3936,3000,1968,1968,844,2156,8.2046,3585,0.2923898531375167,0.518957345971564,0.5113333333333333,0.3740392826643894,0.5071450003956774,2464.281,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,halu_eval,4,3936,3000,1968,1968,844,2156,7.9014,3585,0.30184940554821665,0.5414691943127962,0.5186666666666667,0.38761662425784565,0.5270684587923924,2472.632,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,halu_eval,24,3936,3000,1968,1968,844,2156,7.7832,3585,0.27997364953886694,0.5035545023696683,0.496,0.3598645215918713,0.5099304047340608,2480.877,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,halu_eval,42,3936,3000,1968,1968,844,2156,7.7615,3585,0.2805755395683453,0.5082938388625592,0.495,0.3615676359039191,0.5030780407811551,2489.095,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,halu_eval,64,3936,3000,1968,1968,844,2156,8.1619,3585,0.28971308607417773,0.490521327014218,0.5183333333333333,0.36427628684557856,0.5146590249628502,2497.704,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,halu_eval,67,3936,3000,1968,1968,844,2156,7.4795,3585,0.28698630136986303,0.49644549763033174,0.5113333333333333,0.3637152777777778,0.5089118100924127,2505.643,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,halu_eval,104,3936,3000,1968,1968,844,2156,6.7007,3585,0.2801664355062413,0.4786729857819905,0.5073333333333333,0.35345581802274717,0.4954892771412745,2512.803,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,halu_eval,123,3936,3000,1968,1968,844,2156,7.0729,3585,0.28847435043304465,0.5130331753554502,0.507,0.36929637526652453,0.5013686592689639,2520.336,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,halu_eval,420,3936,3000,1968,1968,844,2156,7.2645,3585,0.26842461122379985,0.4703791469194313,0.49033333333333334,0.3417993973310374,0.49509359969752653,2528.054,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,halu_eval,511,3936,3000,1968,1968,844,2156,7.5456,3585,0.2922465208747515,0.5225118483412322,0.5096666666666667,0.3748406289842754,0.5113575912915791,2536.062,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,halu_eval,mean,0,0,0,0,0,0,7.58758,3585.0,0.28607997532748236,0.5043838862559242,0.5065,0.36504718486459664,0.5074101867157893,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,halu_eval,std,0,0,0,0,0,0,0.452419210025392,0.0,0.008720880613240185,0.020198207552382032,0.009217435169889245,0.011917883681440155,0.009012912727947044,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,7.2324,3585,0.15932203389830507,0.01876060273425806,0.5787282067247821,0.03356843139005446,0.3685066655080153,2544.708,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,7.1893,3585,0.0,0.0,0.6100171232876712,0.0,0.5516415272743824,2553.347,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,6.5715,3585,0.3235294117647059,0.0010976948408342481,0.6095501245330013,0.002187966185977126,0.3645418114781925,2561.356,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,6.5,3585,0.40247882668870066,0.9721584672188405,0.4262920298879203,0.5692748203120435,0.7276797640425601,2569.251,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,7.793,3585,0.3513377505661327,0.41802215347769683,0.4720579078455791,0.3817900109369304,0.4506935753896085,2578.436,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,7.1395,3585,0.5915492957746479,0.008382396966370621,0.6110289539227896,0.016530552002361507,0.6550799684299335,2586.97,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,7.2198,3585,0.0,0.0,0.6100171232876712,0.0,0.4758685293578859,2595.58,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,8.0245,3585,0.0,0.0,0.6100171232876712,0.0,0.574035291438219,2604.997,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,7.8434,3585,0.5928439235040098,0.28769583873864885,0.6451587795765878,0.3873958613276001,0.6575043381785013,2614.237,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,7.7328,3585,0.4058542661407515,0.9754515517413431,0.4335305105853051,0.5732129244121269,0.7292028239898765,2623.362,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_constraints,mean,0,0,0,0,0,0,7.32462,3585.0,0.2826915508337253,0.2681568705717992,0.5606397882938978,0.1963960566567094,0.5554754295087175,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.49640870217996774,0.0,0.2196472751599444,0.37887353945409763,0.07859334680359747,0.2375240658981433,0.13009809022239138,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,7.8224,3585,0.02587467656654292,0.06467941507311586,0.5628465129851182,0.03696263559662515,0.3347667826098435,2632.655,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,7.2292,3585,0.0,0.0,0.8702582433615407,0.0,0.49770452781834795,2641.357,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,7.4102,3585,0.02894576477757465,0.02671541057367829,0.7575138605194047,0.02778590231061714,0.3318212633311867,2650.242,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,7.3902,3585,0.09749745215717359,0.484251968503937,0.3516924423694193,0.1623150155528325,0.3597764353743293,2659.102,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,7.7421,3585,0.13525470863354822,0.3008998875140607,0.6597971987160782,0.1866224819045958,0.544614853518415,2668.318,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,7.5207,3585,0.06153846153846154,0.0011248593925759281,0.8682156405018967,0.0022093344380005524,0.6789599906466008,2677.312,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,7.2594,3585,0.07958477508650519,0.0064679415073115865,0.8614312810037934,0.011963589076723017,0.3816990892693317,2686.042,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,7.6115,3585,0.0,0.0,0.8702947184126058,0.0,0.5067206577174499,2695.117,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,7.8527,3585,0.08805362071231436,0.18841394825646793,0.6416326232856726,0.1200179131213614,0.47153399753153236,2704.43,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,7.7219,3585,0.13887686435008462,0.9924071991001124,0.2008681062153487,0.24365657472296062,0.5468253601577254,2713.608,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_facts,mean,0,0,0,0,0,0,7.55603,3585.0,0.06556263238222051,0.20649606299212597,0.6644550627370878,0.07915334467237163,0.4654422957974762,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,7,10000,belief_bank_facts,std,0,0,0,0,0,0,0.21656391227533725,0.0,0.04845957095162587,0.30396489520815867,0.2230029229048216,0.08636013119105765,0.10694486216971488,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,halu_eval,2,3936,3000,1968,1968,844,2156,10.0791,3585,0.288036410923277,0.5248815165876777,0.5013333333333333,0.3719563392107473,0.5026400478330065,2724.996,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,halu_eval,4,3936,3000,1968,1968,844,2156,9.8679,3585,0.2889908256880734,0.5225118483412322,0.504,0.3721518987341772,0.5106014077324166,2735.3,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,halu_eval,24,3936,3000,1968,1968,844,2156,9.9583,3585,0.27931488801054016,0.5023696682464455,0.49533333333333335,0.3590177815410669,0.5007616790792145,2745.695,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,halu_eval,42,3936,3000,1968,1968,844,2156,9.9586,3585,0.2742587601078167,0.4822274881516588,0.49533333333333335,0.34965635738831613,0.4881065955033457,2756.09,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,halu_eval,64,3936,3000,1968,1968,844,2156,10.1393,3585,0.26817878585723814,0.476303317535545,0.487,0.34314980793854033,0.4862735647899832,2766.666,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,halu_eval,67,3936,3000,1968,1968,844,2156,9.6867,3585,0.28926174496644297,0.5106635071090048,0.5093333333333333,0.3693230505569837,0.5114867360128024,2776.789,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,halu_eval,104,3936,3000,1968,1968,844,2156,9.9581,3585,0.27399165507649514,0.466824644549763,0.502,0.3453111305872042,0.49297068030141833,2787.184,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,halu_eval,123,3936,3000,1968,1968,844,2156,9.8374,3585,0.26986211424819434,0.48696682464454977,0.485,0.3472750316856781,0.4891359064090953,2797.458,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,halu_eval,420,3936,3000,1968,1968,844,2156,10.6475,3585,0.28008157715839566,0.4881516587677725,0.503,0.35593952483801294,0.49226945194277627,2808.542,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,halu_eval,511,3936,3000,1968,1968,844,2156,11.0199,3585,0.2782258064516129,0.490521327014218,0.49866666666666665,0.35506003430531735,0.49153854777585315,2819.999,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,halu_eval,mean,0,0,0,0,0,0,10.115280000000002,3585.0,0.27902025684880866,0.4951421800947866,0.4981,0.35688409567860435,0.4965784617379912,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,halu_eval,std,0,0,0,0,0,0,0.38723033145661506,0.0,0.0073266873281488286,0.018404635259715092,0.007218879568341766,0.010444694611979412,0.008737741258542294,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,10.8773,3585,0.44637271718292804,0.44147290689551943,0.5686488169364882,0.4439092915914108,0.57166546106446,2832.258,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,11.3642,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.2983723399362137,2845.001,10,2026-07-20T15:51:18.053674+00:00
