model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,hidden,6,10000,halu_eval,511,3936,3000,1968,1968,844,2156,4.6292,3585,0.28389261744966443,0.5011848341232228,0.504,0.36246786632390743,0.5049619050549992,1297.577,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,halu_eval,mean,0,0,0,0,0,0,4.8398699999999995,3585.0,0.28659252357121506,0.5142180094786731,0.5031333333333334,0.3680386639786518,0.5086010659110693,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,halu_eval,std,0,0,0,0,0,0,0.16108007356591322,0.0,0.0072646536642955945,0.01137687571958085,0.009099694744574931,0.008579785531333359,0.007651660893478897,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,4.8185,3585,0.17626728110599077,0.030535874663207264,0.566274906600249,0.052054095432508295,0.3959952488927956,1303.749,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,4.8879,3585,0.40541757027701625,0.98872368027143,0.43010585305105853,0.5750435287289611,0.4752332573684576,1309.979,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,3.8996,3585,0.38995718178279487,0.9997006286797725,0.3899828767123288,0.5610596174848086,0.3082350158765476,1315.228,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,3.9289,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.4172308073301251,1320.51,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,3.8968,3585,0.22876219825372368,0.22223331004889732,0.4044987546699875,0.22545049605183234,0.4037916547499056,1325.764,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,3.8488,3585,0.1768028240040343,0.17493264145294882,0.36060087173100874,0.17586276083467095,0.3609541175652342,1330.984,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,3.7065,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.46126483029975174,1336.055,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,4.0389,3585,0.33565874573068816,0.46093204271030835,0.4339975093399751,0.3884450424690943,0.442474968435504,1341.455,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,4.0625,3585,0.07362534948741846,0.023650334297974255,0.5031911581569116,0.03580060422960725,0.35839545248439203,1346.9,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,3.8174,3585,0.3899894913011326,0.9999002095599242,0.3900217932752179,0.5611244889959119,0.511216410450335,1352.088,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.09058,3585.0,0.2956446395367457,0.5900608721684463,0.42586394769613956,0.3697107341957607,0.41347917634530484,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.3936766205910634,0.0,0.11462399164876372,0.4229653842148627,0.059700617919678504,0.21443907252458153,0.05811488657150478,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,4.8497,3585,1.0,0.00140607424071991,0.8704770936679311,0.002808199943836001,0.8642471503719201,1358.389,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,4.7496,3585,0.12983788520519934,1.0,0.13072658301721624,0.2298345398138573,0.8536613324633667,1364.581,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,4.8212,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.8201680901056689,1370.861,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,5.0335,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.8297758555012978,1377.331,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,4.8278,3585,0.6529736358062538,0.5989876265466817,0.9066968193755471,0.6248166617776474,0.8787105273827361,1383.598,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,4.7714,3585,0.6136255359695093,0.7244094488188977,0.905091917128684,0.6644312612844984,0.8746630961259768,1389.82,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,4.599,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.8516911195509613,1395.865,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,4.9837,3585,0.2642157273260196,0.8872328458942632,0.6649037058651882,0.40717558237078144,0.868948105606665,1402.29,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,4.9486,3585,0.5977011494252874,0.02924634420697413,0.8715348701488183,0.055764075067024126,0.8637213281072472,1408.688,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,4.7206,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.26287137803290095,1414.861,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.830509999999999,3585.0,0.37771750600818466,0.7241282339707535,0.4868252115552961,0.2903337358873168,0.796845798324874,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,6,10000,belief_bank_facts,std,0,0,0,0,0,0,0.12441750238611923,0.0,0.2978949572103265,0.37788591962204376,0.3626411798199407,0.205322956214402,0.17887548765080086,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,halu_eval,2,3936,3000,1968,1968,844,2156,4.9611,3585,0.274643099932019,0.4786729857819905,0.49766666666666665,0.3490280777537797,0.4880013562943488,1421.908,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,halu_eval,4,3936,3000,1968,1968,844,2156,5.0321,3585,0.2843273231622746,0.48578199052132703,0.5113333333333333,0.35870516185476814,0.49091590535395546,1427.373,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,halu_eval,24,3936,3000,1968,1968,844,2156,4.7608,3585,0.2845901639344262,0.514218009478673,0.49966666666666665,0.3663993246095399,0.5047176291886855,1432.563,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,halu_eval,42,3936,3000,1968,1968,844,2156,4.9901,3585,0.29735099337748344,0.5319905213270142,0.5146666666666667,0.38147833474936277,0.5212753563295202,1437.986,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,halu_eval,64,3936,3000,1968,1968,844,2156,4.9294,3585,0.284435261707989,0.48933649289099523,0.51,0.3597560975609756,0.4975948856492187,1443.351,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,halu_eval,67,3936,3000,1968,1968,844,2156,4.9545,3585,0.28718609143593044,0.5284360189573459,0.49833333333333335,0.37213183145598666,0.5114955288448857,1448.754,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,halu_eval,104,3936,3000,1968,1968,844,2156,4.1226,3585,0.29407760381211706,0.5118483412322274,0.517,0.3735408560311284,0.5158040165656956,1453.31,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,halu_eval,123,3936,3000,1968,1968,844,2156,4.0787,3585,0.28903654485049834,0.5154028436018957,0.507,0.37037037037037035,0.5163651091630103,1457.82,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,halu_eval,420,3936,3000,1968,1968,844,2156,4.0509,3585,0.28432642487046633,0.5201421800947867,0.49666666666666665,0.3676716917922948,0.49545905178098815,1462.305,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,halu_eval,511,3936,3000,1968,1968,844,2156,4.2524,3585,0.2905811623246493,0.5154028436018957,0.5096666666666667,0.37163605296881674,0.5175197179259468,1466.985,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,halu_eval,mean,0,0,0,0,0,0,4.61326,3585.0,0.2870554669407853,0.5091232227488152,0.5062000000000001,0.3670717799147023,0.5059148557096256,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,halu_eval,std,0,0,0,0,0,0,0.4061472176440458,0.0,0.00594626790066337,0.017300606905646373,0.00714173959511579,0.008698401929338705,0.011552515226949486,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,4.0505,3585,0.1728110599078341,0.0074842830056880555,0.5989648194271482,0.014347202295552367,0.20892024674817652,1472.411,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,3.9682,3585,0.42314954682779454,0.8945215048398364,0.4833047945205479,0.5745233135715431,0.432361616363213,1477.741,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,3.8366,3585,0.04130643611911623,0.0042909889232611515,0.572851805728518,0.007774362683059121,0.3877307669842295,1482.946,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,4.1521,3585,0.3786090285531983,0.9474104380800319,0.37309308841843086,0.5410149015585378,0.19532971191120654,1488.458,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,4.9532,3585,0.0,0.0,0.6100171232876712,0.0,0.2639167477165576,1494.773,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,4.8598,3585,0.0,0.0,0.6091609589041096,0.0,0.30275332805892313,1501.005,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,5.0515,3585,0.39591092796576594,0.9971060772378006,0.40554950186799504,0.5667772767236734,0.38530327778968787,1507.42,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,4.9883,3585,0.42449742870500234,0.9060971958886339,0.48431662515566626,0.5781414154277164,0.34662629848928095,1513.782,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,4.9694,3585,0.05263157894736842,0.00019958088015168147,0.6086939601494396,0.00039765384233025154,0.29899899843502487,1520.117,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,5.0812,3585,0.12035010940919037,0.038419319429198684,0.515488792029888,0.058245083207261725,0.3582478199290262,1526.563,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.59108,3585.0,0.20092661164352701,0.37955293882846025,0.5261441469489415,0.2341221209309674,0.31801888124253264,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4897555529036909,0.0,0.17448580134371347,0.4554046657368032,0.0836010632942027,0.27088473468835006,0.07441433206341827,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,4.9772,3585,0.2258748674443266,0.11979752530933634,0.8325795156113218,0.1565600882028666,0.7483230590518181,1532.984,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,4.9593,3585,0.19680495656927655,0.9111361079865017,0.5061642836299971,0.32369249213247414,0.8859005640325974,1539.378,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,4.7383,3585,0.2867281760113556,0.9088863892013498,0.694922672891742,0.43593202050175345,0.8562052189515708,1545.557,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,5.0378,3585,0.12983929875821767,0.999718785151856,0.13094543332360664,0.22982932505818465,0.8930776006834016,1552.04,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,4.9398,3585,0.0,0.0,0.8702947184126058,0.0,0.6443755733907108,1558.434,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,4.9209,3585,0.39361702127659576,0.02080989876265467,0.8688357163700029,0.03952991452991453,0.8211261534994632,1564.798,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,5.0502,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.8836329068987919,1571.288,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,4.7891,3585,0.19322685240782994,0.904949381327334,0.49759264662970526,0.31845620979713013,0.8907604657653334,1577.537,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,4.8594,3585,0.787109375,0.2266591676040495,0.8917420484388678,0.3519650655021834,0.8880102764815757,1583.848,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,5.1629,3585,0.24505464727666879,0.7629358830146231,0.6643930551502772,0.37095781773432696,0.7341502078585526,1590.447,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.94349,3585.0,0.2587960476331665,0.5854893138357704,0.6087175372045521,0.2456549693112715,0.8245562026613815,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,7,10000,belief_bank_facts,std,0,0,0,0,0,0,0.11972582386436097,0.0,0.20192978451806345,0.41168764622595705,0.2752121131629837,0.13633672531114038,0.08235351497941967,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,halu_eval,2,3936,3000,1968,1968,844,2156,4.0994,3585,0.29185969556585045,0.5225118483412322,0.509,0.37452229299363055,0.51362119600102,1595.736,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,halu_eval,4,3936,3000,1968,1968,844,2156,3.9915,3585,0.2815068493150685,0.48696682464454977,0.506,0.3567708333333333,0.49660514248784393,1600.144,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,halu_eval,24,3936,3000,1968,1968,844,2156,3.8496,3585,0.2946194225721785,0.5319905213270142,0.51,0.37922297297297297,0.5192634464384633,1604.416,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,halu_eval,42,3936,3000,1968,1968,844,2156,4.4351,3585,0.29427254772876893,0.5296208530805687,0.5103333333333333,0.3783326280152349,0.5161246801607329,1609.271,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,halu_eval,64,3936,3000,1968,1968,844,2156,4.2103,3585,0.2962962962962963,0.5213270142180095,0.517,0.377844568484328,0.5159966345435202,1613.921,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,halu_eval,67,3936,3000,1968,1968,844,2156,3.9186,3585,0.2953020134228188,0.5213270142180095,0.5153333333333333,0.37703513281919454,0.5195651504893211,1618.264,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,halu_eval,104,3936,3000,1968,1968,844,2156,3.8298,3585,0.2857142857142857,0.4834123222748815,0.5146666666666667,0.3591549295774648,0.5017701070087665,1622.519,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,halu_eval,123,3936,3000,1968,1968,844,2156,3.9581,3585,0.2835223482321548,0.5035545023696683,0.5023333333333333,0.3627827571489543,0.5040534955903948,1626.9,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,halu_eval,420,3936,3000,1968,1968,844,2156,4.6788,3585,0.28139381985535833,0.5071090047393365,0.497,0.36194503171247355,0.49127064117331554,1632.004,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,halu_eval,511,3936,3000,1968,1968,844,2156,5.5757,3585,0.2912813738441215,0.5225118483412322,0.508,0.37404580152671757,0.5124492763499195,1638.007,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,halu_eval,mean,0,0,0,0,0,0,4.25469,3585.0,0.2895768652546902,0.5130331753554502,0.5089666666666667,0.3701656948584304,0.5090719770243297,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,halu_eval,std,0,0,0,0,0,0,0.5097440974646005,0.0,0.0056319236800923145,0.016228335230581925,0.005808901215663202,0.008436046919561522,0.009458212138528552,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,4.8488,3585,0.0,0.0,0.6100171232876712,0.0,0.4244233584751129,1644.182,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,4.8468,3585,0.41736048845053586,0.9754515517413431,0.4593711083437111,0.5845942228335625,0.515679586425126,1650.36,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,4.87,3585,0.0,0.0,0.6100171232876712,0.0,0.624939671347268,1656.565,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,5.091,3585,0.43710428305400373,0.9369324418720687,0.5048645703611457,0.5961080600615853,0.5457897012764423,1662.977,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,4.9074,3585,0.38633418417435694,0.9817383494661212,0.3847291407222914,0.5544721862142817,0.24489538476376643,1669.207,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,5.0106,3585,0.22448979591836735,0.0021953896816684962,0.6079156288916563,0.0043482557564976775,0.6304319843798518,1675.553,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,4.9017,3585,0.3969243059716397,0.9916176030336293,0.4091687422166874,0.5669214970333181,0.5403816132851473,1681.78,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,4.8701,3585,0.4251497005988024,0.9706616106177028,0.47672789539227894,0.591306990881459,0.41078151193498436,1687.973,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,4.4663,3585,0.04334738109572547,0.0071849116854605325,0.5509806973848069,0.012326656394453005,0.36459414177595467,1693.781,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,5.524,3585,0.3899420030360827,0.9997006286797725,0.3899439601494396,0.5610439068100358,0.5172608081243106,1700.63,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.933669999999999,3585.0,0.2720652142299514,0.5865482486777767,0.500373599003736,0.3471121775985193,0.4819177761787965,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.24942968969230583,0.0,0.17802803929354402,0.4772543409564102,0.0862072709041146,0.2802946756491446,0.11432794527913907,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,4.9609,3585,0.0,0.0,0.8702947184126058,0.0,0.32568656024032205,1707.001,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,4.6766,3585,0.13009530791788856,0.9980314960629921,0.13415523781733293,0.23018549747048903,0.8163407630940517,1713.079,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,4.7372,3585,0.0,0.0,0.8702947184126058,0.0,0.26303622933554094,1719.219,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,5.3443,3585,0.207987012987013,0.9007311586051744,0.5422381091333528,0.337940493775058,0.7946054011165619,1725.979,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,4.2305,3585,0.13953304937687333,0.9949381327334084,0.20353078494309892,0.2447426674045379,0.5419399534404385,1731.619,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,4.1007,3585,0.0,0.0,0.8699664429530202,0.0,0.11459080764527234,1737.134,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,3.8812,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.8032577785488466,1742.428,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,3.9502,3585,0.37142857142857144,0.7677165354330708,0.8013568718996207,0.5006418485237484,0.8157833542496207,1747.792,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,3.6874,3585,0.4954545454545455,0.5517435320584927,0.8689816165742632,0.5220862160723789,0.8554988463826767,1752.897,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,4.4229,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.13212968035324169,1758.745,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.399189999999999,3585.0,0.16039090503396802,0.6213160854893138,0.542022906332069,0.2294850242553974,0.5462869374406573,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,8,10000,belief_bank_facts,std,0,0,0,0,0,0,0.499462063524348,0.0,0.154751977316652,0.4278736026271182,0.3343908607078616,0.18141872154115857,0.29251797090914733,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,halu_eval,2,3936,3000,1968,1968,844,2156,3.6962,3585,0.27308970099667773,0.48696682464454977,0.491,0.3499361430395913,0.5000206082001952,1764.095,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,halu_eval,4,3936,3000,1968,1968,844,2156,4.0296,3585,0.27884615384615385,0.5154028436018957,0.4886666666666667,0.36189683860232946,0.4968804680424518,1768.558,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,halu_eval,24,3936,3000,1968,1968,844,2156,4.8724,3585,0.29329073482428114,0.5438388625592417,0.503,0.38107098381070986,0.5229924315697843,1773.86,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,halu_eval,42,3936,3000,1968,1968,844,2156,5.166,3585,0.27514600908500975,0.5023696682464455,0.4876666666666667,0.35555555555555557,0.4905312189503117,1779.467,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,halu_eval,64,3936,3000,1968,1968,844,2156,5.0022,3585,0.2802460697197539,0.48578199052132703,0.5043333333333333,0.3554399653229302,0.5016038675271918,1784.896,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,halu_eval,67,3936,3000,1968,1968,844,2156,5.0938,3585,0.29327237099934683,0.5319905213270142,0.5076666666666667,0.3781052631578947,0.5109745535439509,1790.417,10,2026-07-20T15:51:18.761262+00:00
