model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_constraints,24,3936,25686,1968,1968,10018,15668,3.9611,3585,0.38740825057895356,0.9852265921341585,0.38663084948999454,0.5561346668544865,0.3752038837113874,1549.324,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_constraints,42,3936,25686,1968,1968,10018,15668,3.9492,3585,0.20109546165884193,0.30784587742064284,0.25305613953126216,0.24327522284452158,0.2080767893258053,1554.708,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_constraints,64,3936,25686,1968,1968,10018,15668,5.0348,3585,0.22667792317433516,0.21441405470153724,0.408315814062135,0.2203755001538935,0.2951464744109059,1561.18,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_constraints,67,3936,25686,1968,1968,10018,15668,4.7015,3585,0.12475884244372991,0.03873028548612498,0.5191154714630538,0.0591102985984156,0.24057833250162472,1567.309,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_constraints,104,3936,25686,1968,1968,10018,15668,4.602,3585,0.5066068900424728,0.2143142343781194,0.6121622673830102,0.30120650953984285,0.6646137029935343,1573.33,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_constraints,123,3936,25686,1968,1968,10018,15668,5.0043,3585,0.0,0.0,0.6099820914116639,0.0,0.19877209279615304,1579.74,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_constraints,420,3936,25686,1968,1968,10018,15668,4.8928,3585,0.1886840977282469,0.21970453184268318,0.327221054270809,0.20301618779689157,0.3260322382183349,1586.046,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_constraints,511,3936,25686,1968,1968,10018,15668,4.9643,3585,0.2831964152352502,0.37851866640047915,0.38394456123958576,0.3239917976760082,0.33527100160227297,1592.435,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.522030000000001,3585.0,0.26944940431378095,0.4302056298662407,0.4282916763995951,0.3016286616645756,0.33821639812697624,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.44208764300758274,0.0,0.14322760494443176,0.37260744365207116,0.11102902879527647,0.19052102216783895,0.12697576493312293,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,4.9429,3585,0.13204670533987803,0.9985939257592801,0.14845345783484096,0.23325013137151865,0.7791049117602966,1598.902,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,5.0234,3585,0.130929931595489,0.9957817772778402,0.1421432740005836,0.23143034541354857,0.5382348122767135,1605.455,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,4.8527,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.7757434042978493,1611.838,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,4.9321,3585,0.13014501245056392,0.999437570303712,0.13349868689816166,0.2303006739243131,0.7428309424963958,1618.291,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,5.124,3585,0.16047732696897374,0.9454443194600675,0.35140064196089876,0.274381784052885,0.6956840238851116,1624.939,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,4.748,3585,0.07913291329132913,0.296681664791901,0.4609716953603735,0.12494078635717669,0.39350689530321703,1631.2,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,4.6582,3585,0.16922212861555744,0.8473003374578177,0.4406550919171287,0.2821028978044099,0.5135581622079302,1637.335,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,5.0512,3585,0.0,0.0,0.8702947184126058,0.0,0.8311766378113048,1643.814,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,4.9718,3585,0.20073264621880044,0.9091676040494938,0.5186752261453166,0.32885769504628215,0.8796197847963891,1650.203,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,5.0646,3585,0.13392250169952413,0.9971878515185602,0.16318937846512985,0.23613238329892788,0.5565544156624177,1656.704,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.93689,3585.0,0.126631444776751,0.7989595050618673,0.3358987452582434,0.21710234569229425,0.6706013990497627,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,7,10000,belief_bank_facts,std,0,0,0,0,0,0,0.13913447775443724,0.0,0.05183134825893168,0.3354185300364201,0.23061455153249788,0.08762516029660597,0.15169665830027707,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,halu_eval,2,3936,3000,1968,1968,844,2156,4.3328,3585,0.281624500665779,0.5011848341232228,0.5,0.36061381074168797,0.506222027802935,1661.865,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,halu_eval,4,3936,3000,1968,1968,844,2156,3.9022,3585,0.273145108338805,0.4928909952606635,0.48833333333333334,0.35149978876214616,0.4860732530840859,1666.235,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,halu_eval,24,3936,3000,1968,1968,844,2156,3.6289,3585,0.2961487383798141,0.5284360189573459,0.514,0.37957446808510636,0.5090107294533496,1670.326,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,halu_eval,42,3936,3000,1968,1968,844,2156,3.95,3585,0.2833443928334439,0.5059241706161137,0.501,0.3632496809868141,0.4989319456778834,1674.711,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,halu_eval,64,3936,3000,1968,1968,844,2156,4.3245,3585,0.286493860845839,0.4976303317535545,0.51,0.36363636363636365,0.5145092720414318,1679.502,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,halu_eval,67,3936,3000,1968,1968,844,2156,3.6886,3585,0.28,0.48933649289099523,0.5023333333333333,0.3561880120741699,0.5071768744119793,1683.651,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,halu_eval,104,3936,3000,1968,1968,844,2156,4.1455,3585,0.2878888153540701,0.5154028436018957,0.505,0.36942675159235666,0.49879703066060543,1688.241,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,halu_eval,123,3936,3000,1968,1968,844,2156,3.7003,3585,0.2828216851730895,0.5130331753554502,0.497,0.3646315789473684,0.5026010296406369,1692.411,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,halu_eval,420,3936,3000,1968,1968,844,2156,4.9028,3585,0.26499032882011603,0.48696682464454977,0.4756666666666667,0.34321503131524006,0.47707681198287155,1697.782,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,halu_eval,511,3936,3000,1968,1968,844,2156,4.8106,3585,0.27661016949152545,0.4834123222748815,0.499,0.351875808538163,0.49309707726261554,1703.039,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,halu_eval,mean,0,0,0,0,0,0,4.13862,3585.0,0.28130675999024823,0.5014218009478674,0.49923333333333336,0.3603911294679416,0.49934960520183946,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,halu_eval,std,0,0,0,0,0,0,0.43055331795260854,0.0,0.008084959885237306,0.013590000908947544,0.010294604843746497,0.00975001529059282,0.010743061221689302,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_constraints,2,3936,25686,1968,1968,10018,15668,5.1932,3585,0.39554273521160155,0.9992014374126572,0.4041501206883127,0.5667374380750176,0.796925624506473,1709.568,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_constraints,4,3936,25686,1968,1968,10018,15668,4.9623,3585,0.43568049490538574,0.956079057696147,0.4998832048586779,0.5985875882757328,0.6315451691677981,1715.876,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_constraints,24,3936,25686,1968,1968,10018,15668,4.591,3585,0.39039788005143994,1.0,0.39099120143268706,0.5615628240701813,0.580850690355522,1721.846,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_constraints,42,3936,25686,1968,1968,10018,15668,4.8382,3585,0.3913247362250879,0.9996007187063286,0.3934438994004516,0.5624578746349135,0.3304469812392328,1728.075,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_constraints,64,3936,25686,1968,1968,10018,15668,5.4357,3585,0.4326680431291581,0.9413056498303054,0.49571751148485554,0.5928394052745732,0.3778858891371075,1734.916,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_constraints,67,3936,25686,1968,1968,10018,15668,4.6419,3585,0.4039956982131039,0.9749450988221202,0.4292610760725687,0.5712698134175587,0.6529473332989131,1740.983,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_constraints,104,3936,25686,1968,1968,10018,15668,5.0411,3585,0.3902762086563559,1.0,0.39067974772249475,0.5614369378204949,0.43318058258474035,1747.418,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_constraints,123,3936,25686,1968,1968,10018,15668,4.6786,3585,0.3900634661059845,1.0,0.3901347037296582,0.5612167726394218,0.38419461894808393,1753.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_constraints,420,3936,25686,1968,1968,10018,15668,4.9017,3585,0.40112949092802497,0.9997005390297464,0.4177762205092268,0.5725310847506074,0.3778519892174683,1759.837,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_constraints,511,3936,25686,1968,1968,10018,15668,4.7802,3585,0.39001790858833607,1.0,0.39001790858833607,0.5611696168496527,0.3506210393923055,1766.041,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.90639,3585.0,0.4021096662014479,0.9870832501497304,0.42020555944872695,0.5709809355808154,0.4916449917847645,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.25012229988547596,0.0,0.01671313940907082,0.020818949362107937,0.04080839694259644,0.013055442516665018,0.1527974576911452,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,5.254,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.48934181582289643,1772.776,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,4.922,3585,0.19416365824308063,0.90748031496063,0.499489349285089,0.31988501189532115,0.6223134906753588,1779.193,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,4.5076,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.21252320670729236,1785.192,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,4.8404,3585,0.12971001276673355,1.0,0.1297417566384593,0.22963417390462046,0.864908665283143,1791.52,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,4.3028,3585,0.19503098117066714,0.9116985376827896,0.5004741756638459,0.32132414886763466,0.8833025324893902,1797.316,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,3.6283,3585,0.16827806245770086,0.9789088863892014,0.36971111759556463,0.2871875257817012,0.49294083550746426,1802.45,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,4.0715,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.7616750127524923,1808.034,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,3.6886,3585,0.12971001276673355,1.0,0.1297417566384593,0.22963417390462046,0.8282255201649669,1813.224,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,3.9507,3585,0.1352263701350278,0.9575365579302587,0.20024803034724248,0.23698496659242763,0.8798384040008411,1818.681,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,3.89,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.4023263280271022,1824.096,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.30559,3585.0,0.14709402238895203,0.975562429696288,0.2348227312518237,0.25431570395618486,0.6437395811430947,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,8,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5290688867245926,0.0,0.0263001676193905,0.03554303156654925,0.15043009362478776,0.03718455149008755,0.22388804850931013,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,halu_eval,2,3936,3000,1968,1968,844,2156,4.2502,3585,0.29034436191762325,0.509478672985782,0.5116666666666667,0.36989247311827955,0.5103172893457253,1829.17,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,halu_eval,4,3936,3000,1968,1968,844,2156,4.4515,3585,0.27532290958531613,0.47985781990521326,0.49833333333333335,0.34989200863930886,0.48163864317808125,1834.053,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,halu_eval,24,3936,3000,1968,1968,844,2156,5.1148,3585,0.2880710659898477,0.5379146919431279,0.496,0.3752066115702479,0.50617504110649,1839.631,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,halu_eval,42,3936,3000,1968,1968,844,2156,5.0737,3585,0.28544061302681994,0.5296208530805687,0.49466666666666664,0.37095435684647304,0.49889210315750593,1845.168,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,halu_eval,64,3936,3000,1968,1968,844,2156,5.0634,3585,0.2801867911941294,0.4976303317535545,0.499,0.3585147247119078,0.4987148726358273,1850.692,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,halu_eval,67,3936,3000,1968,1968,844,2156,5.0018,3585,0.2802675585284281,0.49644549763033174,0.49966666666666665,0.3582727661393758,0.492817355291966,1856.13,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,halu_eval,104,3936,3000,1968,1968,844,2156,5.0327,3585,0.28434065934065933,0.490521327014218,0.5093333333333333,0.36,0.5004407407081747,1861.605,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,halu_eval,123,3936,3000,1968,1968,844,2156,4.7047,3585,0.28887399463806973,0.5106635071090048,0.5086666666666667,0.3690068493150685,0.4961789649078072,1866.73,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,halu_eval,420,3936,3000,1968,1968,844,2156,4.9903,3585,0.276158940397351,0.4940758293838863,0.49333333333333335,0.3542905692438403,0.49541893448460816,1872.171,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,halu_eval,511,3936,3000,1968,1968,844,2156,5.4438,3585,0.2894385026737968,0.5130331753554502,0.5086666666666667,0.3700854700854701,0.5141429956299625,1878.071,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,halu_eval,mean,0,0,0,0,0,0,4.9126900000000004,3585.0,0.28384453972920415,0.5059241706161137,0.5019333333333333,0.3636115829669972,0.49947369404461484,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,halu_eval,std,0,0,0,0,0,0,0.33087450324858814,0.0,0.005266433059619614,0.016989050548753472,0.006548621568272565,0.008009139706087453,0.008770527109678211,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_constraints,2,3936,25686,1968,1968,10018,15668,5.2407,3585,0.407469848268707,0.940906368536634,0.4433154247449973,0.5686706283370034,0.5875455454116723,1884.694,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_constraints,4,3936,25686,1968,1968,10018,15668,5.3872,3585,0.39001790858833607,1.0,0.39001790858833607,0.5611696168496527,0.33625003459435515,1891.482,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_constraints,24,3936,25686,1968,1968,10018,15668,5.2039,3585,0.0,0.0,0.6099820914116639,0.0,0.29292010785997513,1898.082,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_constraints,42,3936,25686,1968,1968,10018,15668,5.1328,3585,0.0,0.0,0.6099820914116639,0.0,0.5467755436181174,1904.624,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_constraints,64,3936,25686,1968,1968,10018,15668,5.0836,3585,0.3896964264837691,0.9982032341784788,0.38958965973682164,0.5605538271812551,0.29888290049063077,1911.119,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_constraints,67,3936,25686,1968,1968,10018,15668,4.9013,3585,0.43069169594969486,0.9298263126372529,0.493264813517091,0.588699993680086,0.48774273578429395,1917.419,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_constraints,104,3936,25686,1968,1968,10018,15668,4.8917,3585,0.443823417961349,0.9353164304252346,0.5176360663396403,0.6019916479280437,0.655287867592737,1923.701,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_constraints,123,3936,25686,1968,1968,10018,15668,4.6802,3585,0.15611448395490027,0.07187063286085046,0.486490695320408,0.09842788790157211,0.3487247335699494,1929.764,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_constraints,420,3936,25686,1968,1968,10018,15668,3.9005,3585,0.0,0.0,0.6099820914116639,0.0,0.27692960941940964,1935.071,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_constraints,511,3936,25686,1968,1968,10018,15668,4.5568,3585,0.16500892629431269,0.06458374925134758,0.5077084793272599,0.09283305832556138,0.3936513395112693,1941.061,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.89787,3585.0,0.23828227075010688,0.49407067278897987,0.5057969321809546,0.30723466602031746,0.42247104178524103,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4121679367684973,0.0,0.18338451043965392,0.46790879872116026,0.08003130471650455,0.27126637611371546,0.12965654874329918,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,4.2025,3585,0.155250734835664,0.9803149606299213,0.30558797782316893,0.2680507497116494,0.6695087673973694,1946.784,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,4.4538,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.35867981532693993,1952.773,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,4.3142,3585,0.0,0.0,0.8702947184126058,0.0,0.507600697544827,1958.588,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,4.433,3585,0.0,0.0,0.8702947184126058,0.0,0.48059322896875944,1964.488,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,4.2407,3585,0.16038172889836005,0.9735658042744657,0.3354975196965276,0.27539575212791345,0.887727234797662,1970.184,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,4.1338,3585,0.13584117032392895,0.3655793025871766,0.6160636124890575,0.19808014627456955,0.5971811570494174,1975.798,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,5.0095,3585,0.19086306369951725,0.9116985376827896,0.487233732127225,0.3156459935741408,0.6053857122113718,1982.223,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,4.7701,3585,0.025423728813559324,0.04133858267716536,0.6701196381674934,0.031484257871064465,0.39488518985420196,1988.423,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,4.86,3585,0.0,0.0,0.8702947184126058,0.0,0.7812215779712365,1994.705,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,5.491,3585,0.04387611450023463,0.10517435320584927,0.5866647213306099,0.0619205298013245,0.3409809943078155,2001.674,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.59086,3585.0,0.08413418226586585,0.4377671541057368,0.5741756638459293,0.1380204189014543,0.5623764375429602,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,9,10000,belief_bank_facts,std,0,0,0,0,0,0,0.411419509017256,0.0,0.07301777557404111,0.4438535747554774,0.24665658884633113,0.12394339887021745,0.17220200004868572,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,10,10000,halu_eval,2,3936,3000,1968,1968,844,2156,5.6558,3585,0.2879581151832461,0.5213270142180095,0.5026666666666667,0.37099494097807756,0.5126710205840199,2008.174,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,10,10000,halu_eval,4,3936,3000,1968,1968,844,2156,5.6286,3585,0.27853260869565216,0.48578199052132703,0.5013333333333333,0.3540587219343696,0.49468995374970326,2014.258,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,10,10000,halu_eval,24,3936,3000,1968,1968,844,2156,5.5074,3585,0.2916666666666667,0.5225118483412322,0.5086666666666667,0.37436332767402375,0.5181107611075451,2020.22,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,10,10000,halu_eval,42,3936,3000,1968,1968,844,2156,5.8169,3585,0.2811296534017972,0.518957345971564,0.49133333333333334,0.3646960865945046,0.5080591801563366,2026.497,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,10,10000,halu_eval,64,3936,3000,1968,1968,844,2156,5.808,3585,0.2803180914512923,0.5011848341232228,0.49766666666666665,0.3595410114747131,0.5007919044395008,2032.759,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,10,10000,halu_eval,67,3936,3000,1968,1968,844,2156,5.2244,3585,0.29271523178807946,0.523696682464455,0.51,0.37553101104502973,0.5101455543440987,2038.44,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,10,10000,halu_eval,104,3936,3000,1968,1968,844,2156,5.4975,3585,0.28856382978723405,0.514218009478673,0.5066666666666667,0.3696763202725724,0.5094553170255608,2044.391,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,10,10000,halu_eval,123,3936,3000,1968,1968,844,2156,5.3362,3585,0.28060886829913967,0.5023696682464455,0.49766666666666665,0.3600849256900212,0.4941791451608649,2050.184,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,10,10000,halu_eval,420,3936,3000,1968,1968,844,2156,5.2541,3585,0.2845528455284553,0.4976303317535545,0.5066666666666667,0.3620689655172414,0.5014557632617891,2055.899,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,10,10000,halu_eval,511,3936,3000,1968,1968,844,2156,5.5763,3585,0.2711864406779661,0.47393364928909953,0.49366666666666664,0.344976282880552,0.49064222845536315,2061.942,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,10,10000,halu_eval,mean,0,0,0,0,0,0,5.53052,3585.0,0.28372323514795295,0.5061611374407583,0.5016333333333334,0.36359915940611054,0.5040200828284782,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,10,10000,halu_eval,std,0,0,0,0,0,0,0.19897784198246798,0.0,0.0063098549580401985,0.01612245373760574,0.006101821221751949,0.009055719156241562,0.00858267230347309,6465.512,10,2026-09-18T18:11:20.606754+00:00
