model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,attn,5,10000,halu_eval,mean,0,0,0,0,0,0,12.652999999999999,3585.0,0.24730488877920814,0.5036388140161725,0.4981,0.3316949750129901,0.49929731723563303,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,halu_eval,std,0,0,0,0,0,0,0.5930483369844316,0.0,0.004457688269185145,0.013177946917433552,0.006723177158986014,0.006302584878423326,0.007171044315625343,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,11.6157,3585,0.45692383117172525,0.8899305555555556,0.4706461005744865,0.6038224813735018,0.5346455816759432,3243.302,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,11.5881,3585,0.4517641996557659,0.9113715277777777,0.4584874478633824,0.6040851553509782,0.5195234466216432,3256.275,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,11.4675,3585,0.45169543147208124,0.9655381944444444,0.4530967183442197,0.615465486235994,0.5354539217068119,3269.133,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,11.8776,3585,0.44973947895791583,0.9740451388888889,0.44802077595026363,0.6153550863723608,0.572127585173656,3282.426,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,12.1216,3585,0.4485728592889334,0.3888020833333333,0.5062957425041316,0.41655428970006975,0.4914517520052621,3295.98,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,12.4856,3585,0.44884021660066276,0.9641493055555556,0.4470764145746439,0.612529642089009,0.5325271237684532,3309.9,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,11.4567,3585,0.4488195310300446,0.9686631944444445,0.44656488549618323,0.6134183547261084,0.5094777184496105,3322.797,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,11.2249,3585,0.4651989607548202,0.2953125,0.5266782088612576,0.36128073063240057,0.5081824263670969,3335.466,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,13.1105,3585,0.45193378959095976,0.9859375,0.4516408278901393,0.6197751828003929,0.5359373500551796,3350.071,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,13.2268,3585,0.4583305352226177,0.5924479166666666,0.4978751869048556,0.5168301086668433,0.4989435262823281,3364.81,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_constraints,mean,0,0,0,0,0,0,12.0175,3585.0,0.4531818833745526,0.7936197916666667,0.47063823089635626,0.5579116517947659,0.5238270432105985,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6706430436528812,0.0,0.0051153834846747945,0.251915609646006,0.02759759233373535,0.09004250124363451,0.022235209380229826,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,12.4981,3585,0.0237168936106539,0.3526140155728587,0.5028085789320105,0.044444444444444446,0.38235009731830694,3378.837,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,12.5864,3585,0.03262416523738277,0.9944382647385984,0.032900496060694485,0.06317574729701081,0.5709709467970743,3392.949,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,12.3812,3585,0.03258804617857665,0.9922135706340378,0.033885322439451415,0.06310353365639701,0.5267609927906135,3406.85,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,13.6358,3585,0.03275818042534564,0.9988876529477196,0.03282754595856434,0.06343599886973722,0.5670293445768604,3422.109,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,13.2545,3585,0.0343663090981327,0.38487208008898777,0.6252188503063905,0.06309838606729279,0.49841369838384786,3436.946,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,13.596,3585,0.030547752808988762,0.7741935483870968,0.1869346367084914,0.058776337457247814,0.46712233590112384,3452.073,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,12.2272,3585,0.03258886212685205,0.9933259176863182,0.032864021009629416,0.06310731069573514,0.48394924354989094,3465.839,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,12.2969,3585,0.039401918375023506,0.4660734149054505,0.6098993288590604,0.07266105956819562,0.5331119042444407,3479.677,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,12.5285,3585,0.03281500949043656,1.0,0.0335205719288007,0.06354479590033575,0.5760827639565325,3493.736,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,12.7601,3585,0.0403899721448468,0.03225806451612903,0.9431353953895536,0.035868893011750155,0.46616167444453854,3508.027,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_facts,mean,0,0,0,0,0,0,12.77647,3585.0,0.033179710949623936,0.6988876529477197,0.30339947475926465,0.05912165069681467,0.507195300196323,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5001886645057042,0.0,0.004357778772117017,0.34110591651865385,0.3201781952094264,0.010206442924862528,0.05739410822816937,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,halu_eval,2,3462,3000,1731,1731,742,2258,13.012,3585,0.22424242424242424,0.44878706199460916,0.4796666666666667,0.2990570273911091,0.4732415920393258,3521.886,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,halu_eval,4,3462,3000,1731,1731,742,2258,11.9758,3585,0.2477508650519031,0.48247978436657685,0.5096666666666667,0.3273891175125743,0.4950765054588775,3534.296,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,halu_eval,24,3462,3000,1731,1731,742,2258,13.0217,3585,0.23645970937912814,0.48247978436657685,0.4866666666666667,0.3173758865248227,0.48050716350848377,3547.752,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,halu_eval,42,3462,3000,1731,1731,742,2258,12.8409,3585,0.252790544977019,0.5188679245283019,0.5016666666666667,0.33995584988962474,0.5158496057145722,3561.026,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,halu_eval,64,3462,3000,1731,1731,742,2258,13.0224,3585,0.24862258953168045,0.4865229110512129,0.5093333333333333,0.3290793072014585,0.49941865878493724,3574.477,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,halu_eval,67,3462,3000,1731,1731,742,2258,12.6471,3585,0.24918247220405493,0.5134770889487871,0.497,0.33553500660501984,0.4885641707591337,3587.555,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,halu_eval,104,3462,3000,1731,1731,742,2258,12.99,3585,0.24705882352941178,0.5094339622641509,0.49466666666666664,0.33274647887323944,0.49297197863720243,3600.973,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,halu_eval,123,3462,3000,1731,1731,742,2258,13.3423,3585,0.25097783572359844,0.5188679245283019,0.498,0.3383128295254833,0.5152640864825633,3614.745,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,halu_eval,420,3462,3000,1731,1731,742,2258,12.4462,3585,0.24071618037135278,0.48921832884097033,0.492,0.32266666666666666,0.49277083696422896,3627.621,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,halu_eval,511,3462,3000,1731,1731,742,2258,12.606,3585,0.25404312668463613,0.5080862533692723,0.5093333333333333,0.3387241689128482,0.5022179301387818,3640.665,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,halu_eval,mean,0,0,0,0,0,0,12.79044,3585.0,0.2451844571695209,0.49582210242587604,0.49779999999999996,0.3280842339102847,0.49558825284881064,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,halu_eval,std,0,0,0,0,0,0,0.36606000928809485,0.0,0.008616564710374974,0.020995297628378498,0.009584941893987203,0.011933520048405926,0.01283542099961827,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,14.0676,3585,0.45349066656142706,0.9974826388888889,0.4539623829385378,0.6235112184269784,0.5053505747384963,3656.234,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,12.0555,3585,0.4668698567509906,0.66484375,0.5039348390650822,0.5485407341092211,0.5234540876457464,3669.707,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,11.9301,3585,0.4690396999504635,0.5753472222222222,0.5122766978830566,0.516782971424116,0.5184085381579578,3683.069,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,12.0106,3585,0.46071853235943605,0.9417534722222223,0.47391201699850477,0.6187407322915478,0.5697369368072549,3696.513,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,11.93,3585,0.459318619723244,0.9105034722222223,0.47359722987329816,0.6106065898241937,0.5191895070114197,3709.877,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,11.7682,3585,0.49746588693957117,0.33229166666666665,0.5451719524671441,0.3984387197501952,0.5499375042484366,3723.087,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,12.1514,3585,0.459950960359624,0.9769965277777778,0.4695836940269143,0.6254515143095304,0.5753874917780257,3736.679,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,12.3745,3585,0.4529557717301406,0.9983506944444445,0.4527032344377115,0.6231746633794804,0.49251416416258814,3750.496,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,11.6893,3585,0.4504655048937694,0.9828125,0.44872904698197846,0.617777050253724,0.5070492246353342,3763.626,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,11.1457,3585,0.46473752365773485,0.8099826388888889,0.49098921854096167,0.590607000443066,0.5551419640072454,3776.206,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_constraints,mean,0,0,0,0,0,0,12.112290000000002,3585.0,0.4635013022926401,0.8190364583333333,0.48248603132131895,0.5773631194212053,0.5316169993192505,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.7214654786613149,0.0,0.01271353171816541,0.21432652404174649,0.02916934416476386,0.06905170867532193,0.027342498015671565,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,13.0628,3585,0.03283614908198043,0.996662958843159,0.037277502188503064,0.06357766266941034,0.4777776826946241,3790.792,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,11.9953,3585,0.032717429681063906,0.6184649610678532,0.3879121680770353,0.062147208405521716,0.5031713657530252,3804.31,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,12.851,3585,0.031035640619753443,0.7196885428253615,0.25401225561715784,0.05950519635795089,0.4705488111536566,3818.683,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,13.0624,3585,0.032651268348036167,0.9922135706340378,0.035818500145900205,0.06322205684314976,0.5211607908004364,3833.27,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,12.8614,3585,0.032212043850427995,0.9543937708565072,0.05825065655091917,0.06232068276738696,0.4399957413933421,3847.656,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,12.6291,3585,0.05658487731597396,0.12569521690767518,0.9026116136562591,0.07803867403314917,0.5583434775172877,3861.818,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,13.1829,3585,0.03240793201133144,0.9543937708565072,0.06412313977239568,0.06268722145101191,0.5845210722376222,3876.514,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,13.3342,3585,0.03279346319398847,1.0,0.032864021009629416,0.06350439727333734,0.4747926729313321,3891.389,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,12.5686,3585,0.03262654647640597,0.9944382647385984,0.032973446162824625,0.06318021201413428,0.4995781873596484,3905.495,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,12.1156,3585,0.032723382276986644,0.9866518353726362,0.04322293551210972,0.063345831101589,0.5016458684153465,3919.154,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_facts,mean,0,0,0,0,0,0,12.76633,3585.0,0.034858873285594845,0.8342602892102337,0.18490662386927342,0.06415291429166413,0.5031535670256322,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,6,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4199562049785665,0.0,0.0072595414144899445,0.2680105524722963,0.26495550816954644,0.004766123234777299,0.0406277871754109,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,halu_eval,2,3462,3000,1731,1731,742,2258,15.6305,3585,0.2536554354736173,0.5377358490566038,0.49433333333333335,0.3447084233261339,0.4945417192897849,3935.923,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,halu_eval,4,3462,3000,1731,1731,742,2258,14.5331,3585,0.24765729585006693,0.49865229110512127,0.5013333333333333,0.33094812164579607,0.49485089254379155,3950.887,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,halu_eval,24,3462,3000,1731,1731,742,2258,15.3084,3585,0.24350205198358413,0.4797843665768194,0.5026666666666667,0.32304900181488205,0.4872594357528428,3966.623,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,halu_eval,42,3462,3000,1731,1731,742,2258,14.7643,3585,0.23636363636363636,0.47304582210242585,0.49166666666666664,0.31522227211495285,0.487810337130156,3981.812,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,halu_eval,64,3462,3000,1731,1731,742,2258,14.7407,3585,0.2667112299465241,0.5377358490566038,0.52,0.35656836461126007,0.5233658582004923,3996.971,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,halu_eval,67,3462,3000,1731,1731,742,2258,14.4932,3585,0.2471068754254595,0.48921832884097033,0.505,0.3283582089552239,0.49373178086181746,4011.887,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,halu_eval,104,3462,3000,1731,1731,742,2258,14.9414,3585,0.2498398462524023,0.5256064690026954,0.49233333333333335,0.33868866695614414,0.5033418166972657,4027.266,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,halu_eval,123,3462,3000,1731,1731,742,2258,15.4272,3585,0.25112976113621693,0.5242587601078167,0.49566666666666664,0.3395896988214753,0.496827094559267,4043.131,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,halu_eval,420,3462,3000,1731,1731,742,2258,14.7602,3585,0.2621045836023241,0.5471698113207547,0.507,0.35443037974683544,0.5195513287287608,4058.331,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,halu_eval,511,3462,3000,1731,1731,742,2258,14.6081,3585,0.24640522875816995,0.5080862533692723,0.494,0.33186619718309857,0.49585958520647755,4073.381,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,halu_eval,mean,0,0,0,0,0,0,14.92071,3585.0,0.2504475944792001,0.5121293800539084,0.5004,0.3363429335175802,0.49971398489706564,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,halu_eval,std,0,0,0,0,0,0,0.3774159573997898,0.0,0.008327073403957136,0.024828587528386736,0.008345058418010034,0.012481831163492498,0.011714454344264822,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,15.5808,3585,0.29900332225913623,0.0078125,0.5419453844337767,0.01522713814398105,0.4765384963333493,4090.382,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,14.3744,3585,0.683377308707124,0.02248263888888889,0.5521759660029905,0.04353307000588285,0.5367070855425203,4106.176,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,15.6227,3585,0.4377133105802048,0.0890625,0.5352168096324861,0.14800923254472015,0.4888040763499032,4123.214,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,14.9257,3585,0.6620498614958449,0.020746527777777777,0.5513103014086724,0.04023230367814157,0.49740135630088134,4139.534,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,13.8777,3585,0.45401282893075406,0.7802951388888889,0.4750531203273786,0.5740285449727003,0.4976566436051533,4154.842,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,13.4412,3585,0.4953519256308101,0.45329861111111114,0.5428503974187455,0.473393164717614,0.5632875726732562,4169.725,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,14.339,3585,0.4433562611032661,0.8448784722222222,0.4488470921539309,0.5815433334329161,0.4828362225201126,4185.515,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,14.8123,3585,0.4532737844442572,0.9338541666666667,0.4594318092390021,0.6103137232654451,0.4614706787902052,4201.772,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,13.8947,3585,0.4669668613241399,0.5761284722222222,0.509758400881404,0.5158356973535927,0.5121395513950866,4217.095,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,13.5024,3585,0.4631186272071624,0.8082465277777777,0.4883528763673566,0.5888379446640316,0.5073076982670377,4232.018,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_constraints,mean,0,0,0,0,0,0,14.437089999999998,3585.0,0.48582240916826996,0.45368055555555553,0.5104942157865744,0.35909541527790256,0.5024149381777506,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.7469514019666875,0.0,0.10589445267238179,0.3655268013211694,0.03768980643221765,0.24764069383150408,0.028217579380813245,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,14.7998,3585,0.051756007393715345,0.03114571746384872,0.949518529325941,0.03888888888888889,0.42204142719869553,4248.343,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,13.5024,3585,0.7142857142857143,0.0055617352614015575,0.9673183542456959,0.011037527593818985,0.44419499099429693,4263.365,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,15.6171,3585,0.028615755904154456,0.3692992213570634,0.5682448205427487,0.053115750739940806,0.4553442598139342,4280.378,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,14.9662,3585,0.0,0.0,0.9672089290925008,0.0,0.4706814521529895,4296.721,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,14.7691,3585,0.0315528335529886,0.9054505005561735,0.0856069448497228,0.060980634528224144,0.4072156703637094,4312.87,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,14.5397,3585,0.03210106092092311,0.6529477196885428,0.3430478552669974,0.061193640865259316,0.48097052605411944,4328.837,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,14.9746,3585,0.031925055106539306,0.9666295884315906,0.037751677852348994,0.06180874142039191,0.4834644033632086,4345.219,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,15.4659,3585,0.03245465893237389,0.9833147942157954,0.038189378465129854,0.06283541244624516,0.35902331926927644,4362.104,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,15.0461,3585,0.031916566217703474,0.6774193548387096,0.3156550919171287,0.06096096096096096,0.5461920182754296,4378.56,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,14.5053,3585,0.0327586896524139,0.9110122358175751,0.11504231105923549,0.06324324324324325,0.43009292882107275,4394.464,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_facts,mean,0,0,0,0,0,0,14.818620000000001,3585.0,0.09873663419665264,0.55027808676307,0.43875838926174493,0.04740648006869734,0.44992209963067326,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,7,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5536791287379362,0.0,0.20552439526475622,0.3931444430832696,0.3756811349154073,0.022202629948516975,0.04806983851921765,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,8,10000,halu_eval,2,3462,3000,1731,1731,742,2258,11.9183,3585,0.24337517433751743,0.47035040431266845,0.5073333333333333,0.32077205882352944,0.4854945220229242,4407.243,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,8,10000,halu_eval,4,3462,3000,1731,1731,742,2258,11.5765,3585,0.23082054703135424,0.46630727762803237,0.4836666666666667,0.30879071842927264,0.48078530006517706,4419.201,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,8,10000,halu_eval,24,3462,3000,1731,1731,742,2258,10.6698,3585,0.24767596281540505,0.5026954177897575,0.49933333333333335,0.3318505338078292,0.4978519024301734,4430.271,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,8,10000,halu_eval,42,3462,3000,1731,1731,742,2258,11.3645,3585,0.25349301397205587,0.5134770889487871,0.5056666666666667,0.3394209354120267,0.505039285296484,4442.034,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,8,10000,halu_eval,64,3462,3000,1731,1731,742,2258,11.7573,3585,0.25313117996044826,0.5175202156334232,0.503,0.3399734395750332,0.503656361687346,4454.19,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,8,10000,halu_eval,67,3462,3000,1731,1731,742,2258,11.8784,3585,0.24060646011865525,0.4919137466307278,0.49033333333333334,0.3231518370960602,0.49107933696064787,4466.461,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,8,10000,halu_eval,104,3462,3000,1731,1731,742,2258,11.4463,3585,0.24701986754966887,0.5026954177897575,0.498,0.33126110124333924,0.48567775790898604,4478.306,10,2026-09-18T18:12:31.394485+00:00
