model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,mlp,9,10000,halu_eval,511,3462,3000,1731,1731,742,2258,12.0071,3585,0.2561359345500315,0.5485175202156334,0.49433333333333335,0.3492063492063492,0.5231312923919506,4995.796,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,halu_eval,mean,0,0,0,0,0,0,11.11882,3585.0,0.24731707664068714,0.5099730458221025,0.4951,0.3330421864759318,0.5000475100212721,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,halu_eval,std,0,0,0,0,0,0,0.47408223084186574,0.0,0.0050227288709191655,0.02186613553892944,0.005529818160562688,0.008912957661879174,0.012025922986086634,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,11.6914,3585,0.4207024029574861,0.09878472222222222,0.5298260801133233,0.16,0.5089944962753706,5008.85,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,11.3082,3585,0.6830188679245283,0.015711805555555555,0.550523333595656,0.03071701315231226,0.4576326161972394,5021.511,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,11.4484,3585,0.40485015355289633,0.33185763888888886,0.4759974817029983,0.3647378714878596,0.4666141578649057,5034.305,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,11.5292,3585,0.46846100157040654,0.9322048611111111,0.489808766821437,0.623562884682383,0.511470506978432,5047.135,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,11.4269,3585,0.45327732424506617,0.9928819444444444,0.453923034547887,0.6224084453392827,0.48571877424107934,5059.85,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,11.1852,3585,0.45333016927701314,0.9949652777777778,0.45384433776658534,0.6228670796652538,0.5290067598873615,5072.359,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,11.6682,3585,0.4480083544681486,0.5213541666666667,0.49185488313527975,0.4819064430714916,0.48550574638533023,5085.351,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,11.2963,3585,0.4562615298811618,0.9231770833333334,0.46647517116549936,0.6106979815670849,0.4624505150854486,5098.004,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,11.8011,3585,0.3178082191780822,0.16111111111111112,0.46297316439757613,0.21382488479262673,0.41986372764822544,5111.188,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,12.5037,3585,0.4608096468561585,0.9288194444444444,0.47509246871802946,0.6160046056419114,0.4752087637999216,5125.069,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_constraints,mean,0,0,0,0,0,0,11.58586,3585.0,0.4566527669910948,0.5900868055555556,0.4850318721964272,0.43467272094002063,0.48024660643633144,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.35714415632906565,0.0,0.08645772712726071,0.3867318452390623,0.030523427984574768,0.2155756130704116,0.029869613084937352,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,11.5182,3585,0.14285714285714285,0.002224694104560623,0.96684417858185,0.004381161007667032,0.42268713969165295,5138.022,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,11.0751,3585,0.051011433597185574,0.06451612903225806,0.9299679019550627,0.05697445972495088,0.3541538173320341,5150.517,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,11.3568,3585,0.01623546663873468,0.1724137931034483,0.6302888824044354,0.02967643116982577,0.3104879976465241,5163.338,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,11.5806,3585,0.026474278544542033,0.7041156840934372,0.1412678727750219,0.05102986819299448,0.3819011440307167,5176.392,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,11.1954,3585,0.03169548074006673,0.9299221357063404,0.06612926758097461,0.06130155820348304,0.48879149996876936,5189.054,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,11.3568,3585,0.029237516349926905,0.8453837597330367,0.07451852932594105,0.05652028408879634,0.3324601973179587,5201.853,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,11.5582,3585,0.034,0.03781979977753059,0.9332141814998541,0.03580832016850974,0.4649687863679954,5214.826,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,11.2487,3585,0.0131852879944483,0.12680756395995552,0.6601619492267289,0.023886851754845468,0.2877009703054053,5227.566,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,11.7534,3585,0.14285714285714285,0.002224694104560623,0.96684417858185,0.004381161007667032,0.35949158981815477,5240.825,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,11.9544,3585,0.01984088948528707,0.46051167964404893,0.2363218558505982,0.03804272915230875,0.2983091250925016,5254.287,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_facts,mean,0,0,0,0,0,0,11.45976,3585.0,0.0507394639064477,0.3345939933259177,0.5605558797782317,0.03620028244710486,0.3700952267571712,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,9,10000,belief_bank_facts,std,0,0,0,0,0,0,0.25341636174485643,0.0,0.04713914221882574,0.3491642336626319,0.3717370027531708,0.01979166996447754,0.06578231321465702,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,halu_eval,2,3462,3000,1731,1731,742,2258,11.3143,3585,0.24765100671140938,0.4973045822102426,0.502,0.33064516129032256,0.5032099107336836,5266.632,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,halu_eval,4,3462,3000,1731,1731,742,2258,10.6798,3585,0.23735670937289277,0.4743935309973046,0.493,0.31640449438202245,0.4909366875249189,5277.761,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,halu_eval,24,3462,3000,1731,1731,742,2258,10.4778,3585,0.2378167641325536,0.49326145552560646,0.4836666666666667,0.32091188075405525,0.4880616150064818,5288.687,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,halu_eval,42,3462,3000,1731,1731,742,2258,10.6084,3585,0.2360372340425532,0.4784366576819407,0.488,0.3161175422974176,0.48783421151270473,5299.744,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,halu_eval,64,3462,3000,1731,1731,742,2258,10.1705,3585,0.24605263157894736,0.5040431266846361,0.49533333333333335,0.3306808134394341,0.49953982127637225,5310.355,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,halu_eval,67,3462,3000,1731,1731,742,2258,10.1692,3585,0.25305073859987154,0.5309973045822103,0.49633333333333335,0.34275772074815136,0.4980333477375441,5320.941,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,halu_eval,104,3462,3000,1731,1731,742,2258,9.4057,3585,0.24524714828897337,0.5215633423180593,0.4846666666666667,0.3336206896551724,0.4804325560630188,5330.795,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,halu_eval,123,3462,3000,1731,1731,742,2258,9.1235,3585,0.23933333333333334,0.4838274932614555,0.492,0.320249776984835,0.48524861588267165,5340.367,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,halu_eval,420,3462,3000,1731,1731,742,2258,9.6371,3585,0.24653215636822196,0.5269541778975741,0.4846666666666667,0.33591065292096217,0.48665839817217726,5350.453,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,halu_eval,511,3462,3000,1731,1731,742,2258,10.5945,3585,0.24205061648280338,0.5026954177897575,0.4876666666666667,0.32676303109943056,0.4893776903444834,5361.489,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,halu_eval,mean,0,0,0,0,0,0,10.218079999999999,3585.0,0.24311283389115598,0.5013477088948787,0.49073333333333335,0.3274061763571804,0.4909332854254057,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,halu_eval,std,0,0,0,0,0,0,0.6306058480540756,0.0,0.0052048516309930555,0.01895436495067297,0.005715087245372738,0.008426768729222206,0.006755182875921597,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,10.3792,3585,0.29283489096573206,0.03263888888888889,0.5257731958762887,0.05873164636051234,0.518488664921309,5373.261,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,9.5972,3585,0.20833333333333334,0.00043402777777777775,0.5461556622334146,0.0008662508662508662,0.43556195694984245,5384.302,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,10.3566,3585,0.27011494252873564,0.012239583333333333,0.5372629259463287,0.023418036870951668,0.4167114376909297,5396.098,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,10.4877,3585,0.3704115684093437,0.02890625,0.5375383646808846,0.053627506240438036,0.5225041684660046,5408.027,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,11.0416,3585,0.3946745562130177,0.5789930555555556,0.4066262689855985,0.46938775510204084,0.38689777474389425,5420.505,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,10.8302,3585,0.17391304347826086,0.0006944444444444445,0.5455260879830015,0.0013833650354487291,0.45429746228387957,5432.777,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,10.3463,3585,0.49612403100775193,0.005555555555555556,0.5466671913118754,0.01098806764529144,0.5287443095940694,5444.556,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,10.1448,3585,0.40350877192982454,0.04791666666666667,0.536318564570709,0.0856610800744879,0.4193387395938295,5456.089,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,10.8066,3585,0.5548677546426561,0.08559027777777778,0.5543794758794365,0.14830412875084606,0.5462330424903635,5468.251,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,11.3796,3585,0.7712895377128953,0.02751736111111111,0.5554812308176595,0.05313888190428296,0.5204157869903876,5480.952,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.53698,3585.0,0.3936072430221551,0.08204861111111111,0.5291728968285196,0.09055067188505508,0.47491933437245093,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4750298070647776,0.0,0.1696446748493768,0.16744382069035652,0.04171943880155997,0.13322290371634035,0.05514954632781314,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,11.39,3585,0.04810597257727167,0.23025583982202447,0.8253574555004377,0.07958477508650519,0.5482977046269517,5493.77,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,10.7646,3585,0.09574468085106383,0.020022246941045607,0.9616647213306099,0.03311867525298988,0.5651777609620424,5505.98,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,10.5548,3585,0.027450980392156862,0.01557285873192436,0.9496279544791363,0.0198722498225692,0.4853700375560279,5518.038,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,10.5951,3585,0.019764601376859873,0.29699666295884314,0.49394514152319813,0.03706274292059967,0.3842009887836976,5530.13,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,11.1994,3585,0.024145520455722425,0.41490545050055616,0.43095272833381965,0.04563528476172998,0.3898445235228661,5542.828,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,10.9776,3585,0.07285546415981199,0.06896551724137931,0.9406915669681938,0.07085714285714285,0.5877767753496477,5555.299,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,10.3838,3585,0.052521008403361345,0.027808676307007785,0.9516705573387803,0.03636363636363636,0.4923912432945927,5567.179,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,10.2429,3585,0.08289241622574955,0.20912124582869857,0.8981981324773854,0.11872434480580991,0.604990699399378,5578.918,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,10.9547,3585,0.04053303720155469,0.16240266963292546,0.8464765100671141,0.06487447233948011,0.556695406808309,5591.351,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,11.5174,3585,0.14985163204747776,0.11234705228031146,0.9499927049897869,0.12841703750794659,0.6058725816666062,5604.306,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.858030000000001,3585.0,0.06138653136910299,0.15583982202447164,0.8248577473008462,0.06345103617184097,0.522061772197012,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,10,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4038595326348012,0.0,0.038159316693566286,0.1262584465351165,0.1870700997718209,0.03487051344768191,0.07789758776809824,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,halu_eval,2,3462,3000,1731,1731,742,2258,11.5218,3585,0.24916499665998665,0.5026954177897575,0.5023333333333333,0.33318445734702995,0.5011943159870028,5616.734,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,halu_eval,4,3462,3000,1731,1731,742,2258,11.4144,3585,0.23322259136212625,0.47304582210242585,0.485,0.31241655540720964,0.49382190665593906,5628.604,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,halu_eval,24,3462,3000,1731,1731,742,2258,10.8199,3585,0.2501616031027796,0.5215633423180593,0.495,0.3381389252948886,0.5009818339823187,5639.879,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,halu_eval,42,3462,3000,1731,1731,742,2258,11.5656,3585,0.25802047781569964,0.5094339622641509,0.5163333333333333,0.34254644313547805,0.5103179112780195,5651.9,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,halu_eval,64,3462,3000,1731,1731,742,2258,11.8473,3585,0.234,0.47304582210242585,0.4866666666666667,0.31311329170383584,0.4964782301442729,5664.2,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,halu_eval,67,3462,3000,1731,1731,742,2258,11.3133,3585,0.252233676975945,0.4946091644204852,0.5123333333333333,0.3340919435593992,0.502883428552329,5675.959,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,halu_eval,104,3462,3000,1731,1731,742,2258,11.6537,3585,0.24026845637583893,0.48247978436657685,0.49466666666666664,0.3207885304659498,0.4900998904165841,5688.036,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,halu_eval,123,3462,3000,1731,1731,742,2258,11.787,3585,0.22889182058047494,0.46765498652291104,0.4786666666666667,0.3073516386182462,0.4784330765245584,5700.279,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,halu_eval,420,3462,3000,1731,1731,742,2258,12.3613,3585,0.2616580310880829,0.5444743935309974,0.5073333333333333,0.35345581802274717,0.5288390603998004,5713.096,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,halu_eval,511,3462,3000,1731,1731,742,2258,11.4443,3585,0.2535760728218466,0.5256064690026954,0.5,0.34210526315789475,0.5144201270594639,5724.995,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,halu_eval,mean,0,0,0,0,0,0,11.57286,3585.0,0.24611977267827806,0.4994609164420485,0.49783333333333335,0.3297192866712679,0.5017469781000289,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,halu_eval,std,0,0,0,0,0,0,0.3778840065416899,0.0,0.010704749827432454,0.024550506817758933,0.011586630226256453,0.01462396249854149,0.013190875803302702,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,11.5604,3585,0.4539588281868567,0.9953993055555556,0.45518218304871333,0.6235454051114736,0.4516394185689666,5737.973,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,11.6404,3585,0.45398059809187846,0.9830729166666666,0.45636263476823796,0.6211265288213679,0.4329275357918286,5750.99,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,11.0872,3585,0.45536609829488467,0.9458333333333333,0.4626583772723696,0.6147596479350034,0.46320925774315047,5763.496,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,11.4571,3585,0.45503778337531486,0.9408854166666667,0.4624222869284646,0.6134125636672326,0.50944035095085,5776.316,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,11.7211,3585,0.5107475136349053,0.2763888888888889,0.5519792240497363,0.35867973414441817,0.5671216367376805,5789.455,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,11.1171,3585,0.46204509935253407,0.7185763888888889,0.49319272841740774,0.5624405489876342,0.4950423056815092,5801.989,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,11.5099,3585,0.43168713963399347,0.14947916666666666,0.5252616667978279,0.22206460764717262,0.5144446406222509,5814.928,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,11.3184,3585,0.4560382885670669,0.9594618055555556,0.46285511922562367,0.618228598596079,0.5014604563020808,5827.667,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,11.3989,3585,0.4703120684893676,0.8869791666666667,0.4959471157629653,0.6146904890813932,0.502683025146746,5840.483,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,11.5094,3585,0.45348516490011426,0.9990451388888889,0.4538049893759345,0.6238109433859996,0.5545497225770916,5853.374,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_constraints,mean,0,0,0,0,0,0,11.431989999999999,3585.0,0.4602658582526916,0.7855121527777778,0.48196663256472816,0.5472759067377775,0.4992518350122155,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.1970367298246699,0.0,0.01914081088387509,0.29787612037623684,0.03222389143363757,0.13311519727550428,0.039997608689135974,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,11.4176,3585,0.03280303583156973,1.0,0.03315582141814999,0.06352234587528705,0.5384475163853792,5866.252,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,11.3177,3585,0.019539867633154743,0.41379310344827586,0.29993434490808285,0.03731755028339269,0.30306429652889577,5879.079,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,9.8545,3585,0.017593643586833144,0.034482758620689655,0.9052013422818792,0.023299511461856444,0.4059510504374321,5890.466,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,10.4904,3585,0.025931609806004802,0.7330367074527252,0.08834257367960315,0.05009121313469139,0.2829159525467386,5902.492,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,10.6416,3585,0.07164052564646037,0.18798665183537264,0.8934928508899912,0.10374462860650706,0.6576394021456549,5914.689,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,10.1589,3585,0.04929143561306223,0.08898776418242492,0.9138459293843011,0.063441712926249,0.5654435043936596,5926.407,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,10.7024,3585,0.12962962962962962,0.00778642936596218,0.9657499270498978,0.014690451206715634,0.6248430970658192,5938.628,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,10.541,3585,0.03225806451612903,0.8854282536151279,0.12521885030639043,0.06224828934506354,0.4264589975083879,5950.681,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,10.6814,3585,0.02987591856402843,0.27586206896551724,0.6825211555296178,0.05391304347826087,0.4765037292381914,5962.908,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,10.5512,3585,0.03218775541976414,0.9199110122358176,0.09038517653924716,0.06219915764139591,0.4610835628647654,5975.013,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.63567,3585.0,0.04407514862466362,0.4547274749721913,0.4997847971987161,0.053446790395941954,0.47423511091149245,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,11,10000,belief_bank_facts,std,0,0,0,0,0,0,0.44248117485380123,0.0,0.03216939424167712,0.3730447182821466,0.3842143297990357,0.023596398181061965,0.11907474602978425,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,halu_eval,2,3462,3000,1731,1731,742,2258,11.3438,3585,0.25154215215901304,0.4946091644204852,0.511,0.3334847796456156,0.5162793446004503,5987.453,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,halu_eval,4,3462,3000,1731,1731,742,2258,11.1022,3585,0.24263193968471555,0.477088948787062,0.5023333333333333,0.32167196728759656,0.49578259032275773,5999.011,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,halu_eval,24,3462,3000,1731,1731,742,2258,10.7997,3585,0.25096525096525096,0.5256064690026954,0.49466666666666664,0.3397212543554007,0.5029389364917549,6010.264,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,halu_eval,42,3462,3000,1731,1731,742,2258,11.1019,3585,0.25225225225225223,0.49056603773584906,0.5143333333333333,0.3331807780320366,0.5027712189543498,6021.819,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,halu_eval,64,3462,3000,1731,1731,742,2258,10.8506,3585,0.2592838196286472,0.5269541778975741,0.5106666666666667,0.34755555555555556,0.5185104056496339,6033.124,10,2026-09-18T18:12:31.394486+00:00
