model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,hidden,8,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.89732,3585.0,0.4782569680905647,0.5055302705023614,0.501523666297293,0.386221807691185,0.5032303935515313,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,8,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5421472305564237,0.0,0.041176338825737735,0.39897544506797006,0.03961464468936169,0.24026553433409184,0.0307974352711542,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,8,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,10.2784,3585,0.06759443339960239,0.11345939933259176,0.9196089874525825,0.08471760797342193,0.5908934612979195,4663.575,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,8,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,10.7315,3585,0.016417365924844947,0.10011123470522804,0.7738182083454916,0.028208744710860368,0.3835678188773311,4675.729,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,8,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,10.0867,3585,0.02872035444357571,0.6129032258064516,0.30763058068281296,0.054869547898824936,0.4362969787509706,4687.241,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,8,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,9.7043,3585,0.03186507646154972,0.9688542825361512,0.03373942223519113,0.06170084652711366,0.44699161026802414,4698.375,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,8,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,11.4001,3585,0.03367052023121387,0.7775305895439377,0.2609789903705865,0.0645459162472875,0.5174265817176993,4711.199,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,8,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,11.9747,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.44305403509902325,4724.593,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,8,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,11.6617,3585,0.03216188280194005,0.899888765294772,0.10873212722497812,0.06210417226423061,0.46410800417118603,4737.676,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,8,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,10.5444,3585,0.04390243902439024,0.07007786429365963,0.9194630872483222,0.05398457583547558,0.45290932007728746,4749.643,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,8,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,10.9472,3585,0.024603174603174603,0.034482758620689655,0.9235118179165451,0.02871699861046781,0.4233424164312415,4762.004,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,8,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,11.5714,3585,0.0267897961049648,0.3259176863181313,0.5896556755179457,0.049509969584319025,0.42861483323204874,4774.989,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,8,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.890039999999999,3585.0,0.03385161139027556,0.4903225806451613,0.4869929967901955,0.05518582913595769,0.4587205059922731,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,8,10000,belief_bank_facts,std,0,0,0,0,0,0,0.712015893361939,0.0,0.013089086095153368,0.38206515965731747,0.3599467555734999,0.01606639531046274,0.054470721927201815,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,halu_eval,2,3462,3000,1731,1731,742,2258,10.8051,3585,0.24342548887390425,0.4865229110512129,0.499,0.3244943820224719,0.4951720029890726,4786.643,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,halu_eval,4,3462,3000,1731,1731,742,2258,10.2517,3585,0.2396585686145765,0.4919137466307278,0.48833333333333334,0.32229580573951433,0.49625351251853245,4797.3,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,halu_eval,24,3462,3000,1731,1731,742,2258,10.4026,3585,0.2519893899204244,0.5121293800539084,0.5033333333333333,0.3377777777777778,0.5057125428843596,4808.108,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,halu_eval,42,3462,3000,1731,1731,742,2258,11.1679,3585,0.24540682414698162,0.5040431266846361,0.494,0.3300970873786408,0.5013262219505848,4819.681,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,halu_eval,64,3462,3000,1731,1731,742,2258,11.5202,3585,0.2535575679172057,0.5283018867924528,0.49866666666666665,0.34265734265734266,0.5099359211572392,4831.606,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,halu_eval,67,3462,3000,1731,1731,742,2258,10.6846,3585,0.2503419972640219,0.49326145552560646,0.5093333333333333,0.33212341197822143,0.5090728622281007,4842.695,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,halu_eval,104,3462,3000,1731,1731,742,2258,10.1809,3585,0.2503276539973788,0.5148247978436657,0.49866666666666665,0.3368606701940035,0.5016353952045915,4853.279,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,halu_eval,123,3462,3000,1731,1731,742,2258,11.1879,3585,0.24313462826523777,0.48921832884097033,0.497,0.32483221476510066,0.49165948445658325,4864.872,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,halu_eval,420,3462,3000,1731,1731,742,2258,10.8858,3585,0.23513870541611626,0.4797843665768194,0.48533333333333334,0.31560283687943264,0.49612280027407796,4876.164,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,halu_eval,511,3462,3000,1731,1731,742,2258,10.846,3585,0.26260641781270466,0.5404312668463612,0.511,0.3534596738651388,0.5272973721467129,4887.415,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,halu_eval,mean,0,0,0,0,0,0,10.79327,3585.0,0.2475587242228552,0.5040431266846361,0.49846666666666667,0.33202012032576445,0.5034188115809854,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,halu_eval,std,0,0,0,0,0,0,0.4084993514070742,0.0,0.007452649506773588,0.018635456622580718,0.0077232693135024615,0.01051421625909499,0.009840286008446837,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_constraints,2,3462,25268,1731,1731,11645,13623,10.8044,3585,0.45651736488389877,0.9741519965650494,0.4536172233655216,0.6216912369156574,0.527461595632648,4899.536,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_constraints,4,3462,25268,1731,1731,11645,13623,10.7944,3585,0.46042834434869906,0.9452125375697724,0.46426309957258194,0.6192230879581446,0.4588530837793673,4911.647,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_constraints,24,3462,25268,1731,1731,11645,13623,10.4114,3585,0.45664786462530216,0.9732932589094032,0.45397340509735634,0.6216371863430687,0.473907921676797,4923.379,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_constraints,42,3462,25268,1731,1731,11645,13623,10.9144,3585,0.4564851881505204,0.979218548733362,0.4531027386417603,0.6226894197952219,0.5274779156193651,4935.61,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_constraints,64,3462,25268,1731,1731,11645,13623,11.0964,3585,0.4598904832327431,0.9880635465865178,0.4597118885546937,0.6276456469561422,0.551687364652138,4948.021,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_constraints,67,3462,25268,1731,1731,11645,13623,11.015,3585,0.4605162176354162,0.9790468012022328,0.4617698274497388,0.6263941541673534,0.4774910444151685,4960.349,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_constraints,104,3462,25268,1731,1731,11645,13623,10.4315,3585,0.42786069651741293,0.22893945899527696,0.5035618173183474,0.2982770194674424,0.4941856123337495,4972.088,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_constraints,123,3462,25268,1731,1731,11645,13623,10.5216,3585,0.459713554168667,0.9867754401030485,0.45943485831882225,0.6272208727927732,0.47943594053788574,4983.91,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_constraints,420,3462,25268,1731,1731,11645,13623,9.9846,3585,0.45919694383483706,0.9702876771146415,0.45967231280671206,0.6233759068715345,0.5303966560479592,4995.201,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_constraints,511,3462,25268,1731,1731,11645,13623,10.4774,3585,0.554675118858954,0.180334907685702,0.5555247744182366,0.272179379171797,0.5324564665615039,5006.989,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.645109999999999,3585.0,0.46519317762564516,0.8205324173465007,0.4724631945543771,0.5560333910439136,0.5053353601256582,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.32257768196203523,0.0,0.031246648437738934,0.3083428643330998,0.031009273206653108,0.13555214715054542,0.030349107042410787,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,9.9049,3585,0.03261623872310895,0.9933259176863182,0.03370294718412606,0.0631586392248391,0.44121153332366003,5018.305,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,9.6446,3585,0.028375583977942865,0.8242491657397107,0.06875547125765977,0.054862473623810755,0.26724579438472174,5029.369,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,9.2612,3585,0.03257019753897835,0.9922135706340378,0.033338196673475345,0.06307006999929293,0.35907634211024947,5040.052,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,10.3789,3585,0.032611483639295,0.9899888765294772,0.03669390137146192,0.06314295849592054,0.4573213112431117,5051.85,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,10.5097,3585,0.032657908409411414,0.978865406006674,0.04854829296761015,0.063207038965703,0.45078119130494204,5063.783,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,9.5225,3585,0.029534752307402524,0.8720800889877642,0.05617157864021009,0.057134528494388576,0.3290894505814328,5074.73,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,10.4732,3585,0.019086711133914826,0.20689655172413793,0.6253282754595857,0.03494926719278467,0.39080896033996365,5086.63,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,11.096,3585,0.03280902156855589,1.0,0.033338196673475345,0.06353356890459363,0.5016602777079685,5099.144,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,10.9161,3585,0.027194985924470175,0.5695216907675195,0.317843594981033,0.05191118320997668,0.4199976987080255,5111.477,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,11.1183,3585,0.029351184346035016,0.19021134593993325,0.7671797490516487,0.05085501858736059,0.46155682527920994,5124.007,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.282540000000001,3585.0,0.029680806756911503,0.7617352614015573,0.2020900204260286,0.05658247466986706,0.40787493849832857,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,9,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6347616863043954,0.0,0.004055253699642249,0.3082669925449791,0.26213845699233995,0.00863979684057712,0.06773320817484667,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,halu_eval,2,3462,3000,1731,1731,742,2258,10.9668,3585,0.24567243675099867,0.4973045822102426,0.498,0.32887700534759357,0.49728249840638494,5136.074,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,halu_eval,4,3462,3000,1731,1731,742,2258,10.6239,3585,0.24326145552560646,0.4865229110512129,0.49866666666666665,0.3243486073674753,0.48333985899789667,5147.102,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,halu_eval,24,3462,3000,1731,1731,742,2258,10.161,3585,0.2498402555910543,0.5269541778975741,0.49166666666666664,0.3389683571738188,0.5010110801009409,5157.668,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,halu_eval,42,3462,3000,1731,1731,742,2258,10.0105,3585,0.25212835625409297,0.5188679245283019,0.5003333333333333,0.33935654473336274,0.5018863746511356,5168.081,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,halu_eval,64,3462,3000,1731,1731,742,2258,10.3926,3585,0.2485284499672989,0.5121293800539084,0.49633333333333335,0.33465433729634525,0.5044406351540733,5178.877,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,halu_eval,67,3462,3000,1731,1731,742,2258,10.6023,3585,0.23194444444444445,0.4501347708894879,0.49533333333333335,0.30614115490375804,0.47673262362752145,5189.882,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,halu_eval,104,3462,3000,1731,1731,742,2258,9.9783,3585,0.2468274111675127,0.5242587601078167,0.4866666666666667,0.3356341673856773,0.4854121554031309,5200.264,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,halu_eval,123,3462,3000,1731,1731,742,2258,10.3115,3585,0.24316939890710382,0.4797843665768194,0.502,0.3227561196736174,0.49713388037501877,5210.978,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,halu_eval,420,3462,3000,1731,1731,742,2258,9.8991,3585,0.2583606557377049,0.5309973045822103,0.507,0.34759594177326864,0.5200980520891278,5221.28,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,halu_eval,511,3462,3000,1731,1731,742,2258,11.1273,3585,0.24838292367399742,0.5175202156334232,0.49333333333333335,0.3356643356643357,0.5058623546348532,5232.81,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,halu_eval,mean,0,0,0,0,0,0,10.40733,3585.0,0.24681157880198148,0.5044474393530998,0.49693333333333334,0.3313996571319253,0.49731995134400836,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,halu_eval,std,0,0,0,0,0,0,0.3982708501761079,0.0,0.006514885907562783,0.024438165594718068,0.005401234426807753,0.010947201328491807,0.011992114044615974,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_constraints,2,3462,25268,1731,1731,11645,13623,11.267,3585,0.45896107026636135,0.981021897810219,0.4582871616273548,0.6253558134442742,0.5766492192834164,5245.38,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_constraints,4,3462,25268,1731,1731,11645,13623,10.068,3585,0.4414406200136768,0.8315156719622155,0.4374703181890138,0.5767123287671233,0.43652218246444846,5256.753,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_constraints,24,3462,25268,1731,1731,11645,13623,10.1891,3585,0.45712232513573936,0.9832546157148991,0.4541317080892829,0.6240972392554438,0.5051190894140806,5268.246,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_constraints,42,3462,25268,1731,1731,11645,13623,10.5413,3585,0.5069567137809188,0.3942464577071705,0.5441269589995251,0.443553451524081,0.534848463502247,5280.093,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_constraints,64,3462,25268,1731,1731,11645,13623,10.3606,3585,0.4645027117399992,0.9781880635465865,0.4702390375178091,0.6298938287989383,0.5040239987642448,5291.759,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_constraints,67,3462,25268,1731,1731,11645,13623,10.3805,3585,0.4604876499086649,0.9957921854873336,0.4603846762703815,0.6297553425475874,0.48021565642702546,5303.443,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_constraints,104,3462,25268,1731,1731,11645,13623,9.6755,3585,0.4638160581556808,0.9752683555173894,0.46901218933037836,0.6286568320832526,0.5987367391046517,5314.423,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_constraints,123,3462,25268,1731,1731,11645,13623,10.6217,3585,0.4599687912615532,0.9872048089308716,0.4599493430425835,0.6275451716796768,0.4802595892765521,5326.346,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_constraints,420,3462,25268,1731,1731,11645,13623,10.1392,3585,0.4581512060870973,0.9720910261914985,0.45729776792781385,0.6227821637829065,0.5406089775622875,5337.788,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_constraints,511,3462,25268,1731,1731,11645,13623,10.4913,3585,0.6175429038409153,0.19467582653499355,0.5732942852619914,0.2960302951162183,0.6140942910083083,5349.584,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.37342,3585.0,0.4788950050190607,0.8293258909403176,0.4784193446256134,0.5704382466999502,0.5271078206807263,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.3964377146538911,0.0,0.0488331771179518,0.27482051536108854,0.04154357352570501,0.10666678967090139,0.05386061063588887,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,10.3971,3585,0.032797759433962265,0.9899888765294772,0.042347534286548,0.06349206349206349,0.4071173641708136,5361.379,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,9.6611,3585,0.02838689716517771,0.8164627363737486,0.07761890866647213,0.0548661982359097,0.34106395028638836,5372.443,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,9.2595,3585,0.032691742580076406,0.9899888765294772,0.03913772979282171,0.06329338975216016,0.3439235761322212,5383.107,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,9.391,3585,0.03378241695998705,0.92880978865406,0.12656842719579808,0.06519362898188633,0.5369700290488822,5393.905,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,9.1898,3585,0.0305545309233985,0.5528364849833148,0.41016194922672894,0.05790853480920478,0.46008435078250426,5404.504,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,9.8249,3585,0.03194324684486948,0.9065628476084538,0.09603880945433324,0.06171203573997653,0.3863271459788866,5415.745,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,9.0489,3585,0.030997777517838342,0.8843159065628476,0.08972862562007587,0.05989602953363972,0.38204345414780616,5426.215,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,9.1595,3585,0.0327262066185363,0.9933259176863182,0.03705865188211264,0.0633647910310083,0.4153393862429974,5436.795,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,10.1714,3585,0.031231439318946744,0.7018909899888766,0.27629851181791654,0.059801923897076247,0.4401801048316938,5448.383,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,11.0371,3585,0.032620298023141626,0.8498331479421579,0.16866063612489057,0.06282894736842105,0.5147290866316455,5460.835,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_facts,mean,0,0,0,0,0,0,9.71403,3585.0,0.03177323153859345,0.8614015572858731,0.13636197840676978,0.061235754284134636,0.42277784482538394,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,10,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6145766299657027,0.0,0.0014639704150524713,0.1343098150003799,0.11449522741560277,0.0029627662488706658,0.06274805291804046,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,halu_eval,2,3462,3000,1731,1731,742,2258,10.1607,3585,0.24421768707482994,0.4838274932614555,0.502,0.32459312839059673,0.5056021238650715,5473.504,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,halu_eval,4,3462,3000,1731,1731,742,2258,10.292,3585,0.24571805006587616,0.5026954177897575,0.49533333333333335,0.33008849557522124,0.5005347861690927,5484.198,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,halu_eval,24,3462,3000,1731,1731,742,2258,9.8182,3585,0.24242424242424243,0.5175202156334232,0.4806666666666667,0.3301805674978504,0.49389412666314914,5494.419,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,halu_eval,42,3462,3000,1731,1731,742,2258,10.9165,3585,0.25033025099075296,0.5107816711590296,0.5006666666666667,0.33599290780141844,0.5076535301855756,5505.736,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,halu_eval,64,3462,3000,1731,1731,742,2258,10.594,3585,0.243870112657389,0.49595687331536387,0.495,0.3269657929808974,0.5004333200432605,5516.732,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,halu_eval,67,3462,3000,1731,1731,742,2258,10.2717,3585,0.24527027027027026,0.48921832884097033,0.5013333333333333,0.32673267326732675,0.49880090913648745,5527.405,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,halu_eval,104,3462,3000,1731,1731,742,2258,10.5939,3585,0.2538961038961039,0.5269541778975741,0.5,0.3426818580192813,0.4953349456499681,5538.4,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,halu_eval,123,3462,3000,1731,1731,742,2258,10.6137,3585,0.24496877168632894,0.4757412398921833,0.5076666666666667,0.32340815391662847,0.48720154037516206,5549.415,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,halu_eval,420,3462,3000,1731,1731,742,2258,10.8247,3585,0.2615579480683977,0.5566037735849056,0.5016666666666667,0.35588108573890564,0.521227907243249,5560.642,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,halu_eval,511,3462,3000,1731,1731,742,2258,10.8152,3585,0.250996015936255,0.5094339622641509,0.5026666666666667,0.33629893238434166,0.49681993224450227,5571.859,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,halu_eval,mean,0,0,0,0,0,0,10.49006,3585.0,0.2483249453070447,0.5068733153638814,0.49870000000000003,0.33328235955724683,0.5007503121575518,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,halu_eval,std,0,0,0,0,0,0,0.32912108167056103,0.0,0.005623435619641438,0.022271475662164492,0.0069176906872484905,0.009439924470049899,0.00877396193910987,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,belief_bank_constraints,2,3462,25268,1731,1731,11645,13623,9.8364,3585,0.5458640776699029,0.6035208243881495,0.5858793731201519,0.5732463295269168,0.6191021126566352,5582.99,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,belief_bank_constraints,4,3462,25268,1731,1731,11645,13623,10.5316,3585,0.4646878198567042,0.9746672391584371,0.47087224948551526,0.6293318547269199,0.49999982034777074,5594.817,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,belief_bank_constraints,24,3462,25268,1731,1731,11645,13623,10.0886,3585,0.45801045801045803,0.6243022756547875,0.4863859426943169,0.528381423068537,0.4853895523781905,5606.202,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,belief_bank_constraints,42,3462,25268,1731,1731,11645,13623,10.29,3585,0.5141229803556899,0.7596393301846286,0.5583742282729144,0.6132196457661779,0.5667201746648312,5617.788,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,belief_bank_constraints,64,3462,25268,1731,1731,11645,13623,10.6121,3585,0.510912343470483,0.12262773722627737,0.5415545353807187,0.19778393351800555,0.5251783324156887,5629.701,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,11,10000,belief_bank_constraints,67,3462,25268,1731,1731,11645,13623,10.7933,3585,0.46075807804449415,0.9906397595534564,0.4613740699699224,0.6289733384221143,0.5576699855997707,5641.793,10,2026-07-20T15:51:52.817354+00:00
