model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,16.435,3073,0.4249556364994863,0.37850428416937026,0.46786411557985164,0.4003871876099965,0.4530623179250132,3884.851,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,16.5648,3073,0.4478970072795902,0.5527826303968056,0.4702459976571652,0.4948430576758387,0.4638719756064535,3902.687,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,16.2345,3073,0.4890218104894595,0.5576907079277931,0.518859820382663,0.5211037699183833,0.5278095366371048,3920.193,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,18.0016,3073,0.46158699004626386,0.5477913651110556,0.4878172588832487,0.5010081028645338,0.4795135844428161,3939.457,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,16.9854,3073,0.472622237106497,0.46959487563430663,0.5050761421319797,0.47110369288545795,0.5209440706423386,3957.702,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,16.0761,3073,0.4800459120607452,0.4522918226437068,0.5129636860601328,0.46575577161948,0.5042781456193903,3975.031,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,17.3892,3073,0.4731958762886598,0.5727476915398053,0.5001561889886763,0.5182341650671785,0.515741539435284,3993.682,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_constraints,mean,0,0,0,0,0,0,16.778879999999997,3073.0,0.46206972483818054,0.5104816571000749,0.4921397891448652,0.48126764083484364,0.49112469391433244,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5491873246898544,0.0,0.017451700143109823,0.09489960656523708,0.016448395526903296,0.04943515674733399,0.02364534572094637,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,16.8222,3073,0.2565974171813588,0.48533120934554624,0.4722424861394806,0.33570543133924063,0.478576988538399,4011.824,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,17.7217,3073,0.26666666666666666,0.4731182795698925,0.49773854683396557,0.34108527131782945,0.49399440063011923,4030.861,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,17.6104,3073,0.2764620149389688,0.40289393335988316,0.5462138896994456,0.32791313273188916,0.4947377643083003,4049.788,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,16.327,3073,0.26609811438854547,0.45148015398911456,0.5071491100087541,0.33484296544255193,0.48419268250928627,4067.432,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,17.979,3073,0.26491606170598914,0.6200716845878136,0.4228552669973738,0.3712298827736936,0.4757638504112726,4086.726,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,17.2576,3073,0.269544443529121,0.43435550245586085,0.5211555296177415,0.3326555510370069,0.4911884798205437,4105.304,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,17.9835,3073,0.28239104829210837,0.7638391079251294,0.4017726874817625,0.4123401053423627,0.5179795297779412,4124.606,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,18.6769,3073,0.2823362299465241,0.448559670781893,0.535198424277794,0.3465463309573868,0.5279200994742648,4144.608,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,16.8571,3073,0.2833396536468209,0.5951148280897385,0.4751604902246863,0.3839006636694498,0.539347062700977,4162.801,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,17.7693,3073,0.2715606373920448,0.5927253418292845,0.45123285672599944,0.3724713242961418,0.5103199662536659,4181.877,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_facts,mean,0,0,0,0,0,0,17.500469999999996,3073.0,0.27199122876881476,0.5267489711934157,0.4830719288007003,0.3558690658907553,0.5014020824424771,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,6,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6549493263604442,0.0,0.008486632556281447,0.10686201417107534,0.045142515375814866,0.026383485266142127,0.020433891039074933,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,halu_eval,2,4562,3000,2281,2281,978,2022,17.799,3073,0.3161332462442848,0.4948875255623722,0.48633333333333334,0.38581108011159826,0.49018617295637557,4200.467,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,halu_eval,4,4562,3000,2281,2281,978,2022,17.4995,3073,0.3256880733944954,0.5081799591002045,0.49666666666666665,0.39696485623003197,0.4967889008230527,4218.388,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,halu_eval,24,4562,3000,2281,2281,978,2022,19.1214,3073,0.33421926910299005,0.5143149284253579,0.5076666666666667,0.40515505436971405,0.5113071145821323,4237.937,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,halu_eval,42,4562,3000,2281,2281,978,2022,18.4221,3073,0.3258278145695364,0.5030674846625767,0.49866666666666665,0.3954983922829582,0.49110146264303295,4256.79,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,halu_eval,64,4562,3000,2281,2281,978,2022,18.2821,3073,0.3260437375745527,0.5030674846625767,0.499,0.3956574185765983,0.5005881115500456,4275.51,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,halu_eval,67,4562,3000,2281,2281,978,2022,18.0107,3073,0.3204787234042553,0.49284253578732107,0.494,0.38839645447219984,0.4991064547644621,4293.943,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,halu_eval,104,4562,3000,2281,2281,978,2022,18.899,3073,0.3206262763784888,0.4815950920245399,0.49833333333333335,0.384961176951369,0.4911611334623841,4313.272,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,halu_eval,123,4562,3000,2281,2281,978,2022,19.1296,3073,0.32157394843962006,0.48466257668711654,0.49866666666666665,0.3866231647634584,0.4969891520473159,4332.828,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,halu_eval,420,4562,3000,2281,2281,978,2022,19.1837,3073,0.3326460481099656,0.4948875255623722,0.5116666666666667,0.39786272092067404,0.5089713559839717,4352.441,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,halu_eval,511,4562,3000,2281,2281,978,2022,17.7043,3073,0.3383116883116883,0.532719836400818,0.508,0.41382049245432884,0.5044121008376165,4370.576,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,halu_eval,mean,0,0,0,0,0,0,18.40514,3073.0,0.32615488255298775,0.5010224948875256,0.49989999999999996,0.39507508111329315,0.49906119596503895,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,halu_eval,std,0,0,0,0,0,0,0.6113672925500679,0.0,0.006629458084961298,0.01424170580489174,0.00707114637884914,0.008769313074018837,0.007022325566450469,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,17.5921,3073,0.48078011953444477,0.6357208218950171,0.5067551737602499,0.5474996417824903,0.5048389972293745,4389.438,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,17.8448,3073,0.4872935196950445,0.5104400632226936,0.5181179226864506,0.4985983017104782,0.5252995822816486,4408.554,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,18.3341,3073,0.4723318498614493,0.46793112053905667,0.5048809058961343,0.47012118679481824,0.4939094705784733,4428.14,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,18.5039,3073,0.4694052611513534,0.4096996922053074,0.5055447090980086,0.4375249855638964,0.49898495818595573,4447.894,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,17.5062,3073,0.4711406769712385,0.400632226936195,0.5075751659508004,0.4330351121701209,0.4888381212388709,4466.664,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,17.77,3073,0.46877429385851255,0.30097329673072126,0.5117922686450606,0.36658392015806274,0.5123499656747208,4485.689,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,18.0232,3073,0.49027777777777776,0.6754013809167291,0.5180398281921125,0.5681396732094748,0.5397535021147926,4504.975,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,17.4578,3073,0.4840816326530612,0.5919640628899426,0.5123389301054275,0.5326147973503985,0.530938495673144,4523.705,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,17.2787,3073,0.48552405176928254,0.5398885284086182,0.5155017571261226,0.511265164644714,0.5272547699949794,4542.251,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,16.8696,3073,0.48158622019409986,0.6233258464354047,0.5082389691526747,0.5433647570703408,0.5191438996278062,4560.384,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_constraints,mean,0,0,0,0,0,0,17.718040000000002,3073.0,0.4791195403466264,0.5155977040179687,0.5108785630613042,0.4908747540454795,0.5141311762599766,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4637163382931428,0.0,0.007595582323673331,0.1143624880166396,0.004767993462528404,0.06018275768158065,0.01621314345343593,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,16.6711,3073,0.2601536772777168,0.5033851055356432,0.4701998832798366,0.3430277262653218,0.4842507148165501,4578.386,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,17.2039,3073,0.2646516067451479,0.5521040754015665,0.4554274875984826,0.35779421885753615,0.4988025361880875,4596.906,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,18.3847,3073,0.2790758047767394,0.4281162883313421,0.5389918295885614,0.33789093195033787,0.5032870341410967,4616.617,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,18.8926,3073,0.297164374087451,0.5133412982875348,0.5326816457543041,0.3764236347707583,0.5282753704284895,4636.823,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,18.4445,3073,0.28029930097469724,0.37793707686180805,0.5624452874234024,0.3218767665347654,0.5186402848806765,4656.578,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,17.4807,3073,0.2880109670987039,0.6135669719899111,0.47705719288007004,0.39201051694160555,0.5180333492014171,4675.368,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,18.1216,3073,0.3005284728213978,0.7398114960838975,0.45539101254741754,0.42742646776853166,0.55786780783874,4694.802,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,18.0534,3073,0.2809784714151309,0.6739678746847205,0.43653341114677563,0.396609639871885,0.5145669069672879,4714.169,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,17.9941,3073,0.29642225547544554,0.5785211735032524,0.5068937846512985,0.39199460310321566,0.5326962211213576,4733.47,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,17.486,3073,0.2680828179618177,0.5294039559272534,0.47355558797782316,0.3559284216163149,0.4731863400094055,4752.27,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_facts,mean,0,0,0,0,0,0,17.87326,3073.0,0.2815367748634248,0.5510155316606928,0.49091771228479725,0.3700982927680272,0.5129606565593108,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,7,10000,belief_bank_facts,std,0,0,0,0,0,0,0.627134009921325,0.0,0.01341511567661553,0.10229714750215696,0.0397855705462853,0.03071904268896344,0.02324122197608238,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,halu_eval,2,4562,3000,2281,2281,978,2022,19.5145,3073,0.3399234693877551,0.5449897750511248,0.5066666666666667,0.4186959937156324,0.5186001023506257,4772.818,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,halu_eval,4,4562,3000,2281,2281,978,2022,20.2553,3073,0.3402545210984595,0.5194274028629857,0.515,0.4111695669769324,0.5226966558045547,4793.5,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,halu_eval,24,4562,3000,2281,2281,978,2022,19.329,3073,0.3189771197846568,0.48466257668711654,0.49466666666666664,0.3847402597402597,0.4867191972150921,4813.251,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,halu_eval,42,4562,3000,2281,2281,978,2022,19.9087,3073,0.3139136394790953,0.46830265848670755,0.493,0.3758719737382027,0.4856324803440276,4833.59,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,halu_eval,64,4562,3000,2281,2281,978,2022,20.4503,3073,0.305385139740968,0.45807770961145194,0.4836666666666667,0.36646216768916157,0.4781458152550978,4854.457,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,halu_eval,67,4562,3000,2281,2281,978,2022,19.3997,3073,0.323146944083225,0.5081799591002045,0.49266666666666664,0.39507154213036566,0.501482668155403,4874.278,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,halu_eval,104,4562,3000,2281,2281,978,2022,20.061,3073,0.32513297872340424,0.5,0.49866666666666665,0.39403706688154716,0.4978649983110124,4894.765,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,halu_eval,123,4562,3000,2281,2281,978,2022,20.5498,3073,0.3240924092409241,0.5020449897750511,0.49633333333333335,0.39390292819895706,0.49715805080717423,4915.743,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,halu_eval,420,4562,3000,2281,2281,978,2022,19.7603,3073,0.32426920462270564,0.48773006134969327,0.5016666666666667,0.38954675377705184,0.497222778475623,4935.972,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,halu_eval,511,4562,3000,2281,2281,978,2022,21.3385,3073,0.32814614343707715,0.49591002044989774,0.5046666666666667,0.3949511400651466,0.48885419890407966,4957.739,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,halu_eval,mean,0,0,0,0,0,0,20.056710000000002,3073.0,0.3243241569598271,0.4969325153374233,0.49870000000000003,0.3924449392913256,0.49743769456226905,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,halu_eval,std,0,0,0,0,0,0,0.5869816308028725,0.0,0.010047265468763028,0.023544041082988226,0.008308563186389232,0.0144052053115482,0.013426219456323208,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,21.0145,3073,0.4945054945054945,0.5240828550037434,0.525146427176884,0.5088647469811397,0.5377607486013956,4980.065,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,20.2019,3073,0.4778714436248683,0.37725646784793276,0.5142131979695431,0.42164473990051604,0.5247890969423471,5001.597,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,20.5381,3073,0.48395677472984205,0.4843191082272689,0.5155408043732916,0.4841378736850859,0.519762864517352,5023.422,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,20.2061,3073,0.4868941043632551,0.5022044755012062,0.5179226864506052,0.4944307944307944,0.5243341507085784,5044.918,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,19.8388,3073,0.48316831683168315,0.40595624324099494,0.5173369777430691,0.4412097102300981,0.5185044637799909,5066.042,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,20.0789,3073,0.4675340768277571,0.6277347974378171,0.4896915267473643,0.5359184688043749,0.49100482892397523,5087.402,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,20.3152,3073,0.49040927274592266,0.3977206555195075,0.5233112065599376,0.43922829581993567,0.5052809593415855,5108.986,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,20.4071,3073,0.4765335929892892,0.4071208718076699,0.5117922686450606,0.4391009824592885,0.5124246442691978,5130.66,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,20.2858,3073,0.46292053539129385,0.3193577905332335,0.5065989847715736,0.37796593482327456,0.4913142562734657,5152.205,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,20.4344,3073,0.49548544181799736,0.40628899426004494,0.5271378367825068,0.44647591187494284,0.5348429881479825,5173.896,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_constraints,mean,0,0,0,0,0,0,20.332079999999998,3073.0,0.4819279053827404,0.4452042259379419,0.5148691917219838,0.45889774590094506,0.516001900150587,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.2944331020792335,0.0,0.010287225578555928,0.08457677221288473,0.010273668362367462,0.044172691471084435,0.01535432072388527,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,20.9577,3073,0.27946026986506745,0.6186114429842028,0.4569594397432156,0.38499669530733643,0.49206589799497374,5196.178,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,19.5988,3073,0.3020508059751878,0.4751095181202708,0.5541289757805661,0.36931173253534205,0.5374470854952821,5217.097,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,19.414,3073,0.2977741804937272,0.4883844417894597,0.5429676101546542,0.36997184231697505,0.5143821543204168,5237.833,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,20.4458,3073,0.2952345495160089,0.421080578786672,0.5647432156405019,0.3471029162335175,0.5321713064838305,5259.594,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,18.7485,3073,0.2585291277759897,0.4265232974910394,0.5063101838342574,0.3219277591303041,0.4847552260105662,5279.691,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,18.7606,3073,0.25454442493912455,0.5967078189300411,0.4090312226437117,0.35685932041918067,0.4714381735034993,5299.79,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,19.72,3073,0.29149928728780616,0.5972388158768087,0.4904800116720163,0.39177950973135367,0.5168025929251501,5320.84,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,19.6176,3073,0.28865461847389556,0.6869772998805257,0.4488255033557047,0.4065040650406504,0.5084110625414349,5341.798,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,20.1312,3073,0.257950217025423,0.3865657772467808,0.5258972862562008,0.3094251407926894,0.47229394306353656,5363.276,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,19.6366,3073,0.2630422844590884,0.19076065312624452,0.6307995331193463,0.2211449676823638,0.5122100622105399,5384.26,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_facts,mean,0,0,0,0,0,0,19.70308,3073.0,0.2788739765811319,0.4887959644232046,0.5130142982200175,0.34790239491897135,0.504197750454923,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,8,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6492254520580654,0.0,0.017640126946660888,0.13691585926553348,0.061587660465800255,0.05097475467515011,0.022020054043333015,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,halu_eval,2,4562,3000,2281,2281,978,2022,16.0324,3073,0.3376371852808263,0.5347648261758691,0.5063333333333333,0.4139295607439652,0.5116135596374441,5401.218,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,halu_eval,4,4562,3000,2281,2281,978,2022,17.2392,3073,0.3221701272605492,0.4918200408997955,0.497,0.38931606636989075,0.49571533175964194,5418.879,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,halu_eval,24,4562,3000,2281,2281,978,2022,16.731,3073,0.3375499334221039,0.5184049079754601,0.5113333333333333,0.4088709677419355,0.49829280774466556,5436.041,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,halu_eval,42,4562,3000,2281,2281,978,2022,16.953,3073,0.3175582990397805,0.4734151329243354,0.49666666666666665,0.38013136288998356,0.48403704445374907,5453.426,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,halu_eval,64,4562,3000,2281,2281,978,2022,17.7546,3073,0.33421926910299005,0.5143149284253579,0.5076666666666667,0.40515505436971405,0.5084029661454066,5471.618,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,halu_eval,67,4562,3000,2281,2281,978,2022,18.4924,3073,0.3270358306188925,0.5132924335378323,0.497,0.3995224830879427,0.4958442814116295,5490.541,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,halu_eval,104,4562,3000,2281,2281,978,2022,18.2292,3073,0.310580204778157,0.4652351738241309,0.489,0.37249283667621774,0.47550715139599375,5509.199,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,halu_eval,123,4562,3000,2281,2281,978,2022,16.3405,3073,0.32986832986832987,0.4867075664621677,0.5103333333333333,0.39322593969434116,0.5065663185531748,5525.963,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,halu_eval,420,4562,3000,2281,2281,978,2022,17.9937,3073,0.34074074074074073,0.5173824130879345,0.5163333333333333,0.4108810393828664,0.5193267715659444,5544.379,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,halu_eval,511,4562,3000,2281,2281,978,2022,16.945,3073,0.32538104705102716,0.5020449897750511,0.49833333333333335,0.3948532368315239,0.5004101104618117,5561.746,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,halu_eval,mean,0,0,0,0,0,0,17.271099999999997,3073.0,0.3282740967163397,0.5017382413087935,0.5029999999999999,0.39683785477883815,0.49957163431294616,15112.701,10,2026-09-23T13:49:32.522367+00:00
