model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,hidden,5,10000,halu_eval,64,4562,3000,2281,2281,978,2022,15.5542,3073,0.32360922659430125,0.48773006134969327,0.5006666666666667,0.3890701468189233,0.496798761678793,2692.33,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,halu_eval,67,4562,3000,2281,2281,978,2022,15.6293,3073,0.3173884938590821,0.5020449897750511,0.4856666666666667,0.3889108910891089,0.5023135084621313,2708.355,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,halu_eval,104,4562,3000,2281,2281,978,2022,14.6405,3073,0.3282085561497326,0.5020449897750511,0.5026666666666667,0.396928051738076,0.507070486408201,2723.393,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,halu_eval,123,4562,3000,2281,2281,978,2022,16.2405,3073,0.33561175666438825,0.5020449897750511,0.5136666666666667,0.4022941417451864,0.5114547745757809,2740.032,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,halu_eval,420,4562,3000,2281,2281,978,2022,15.6677,3073,0.32754010695187163,0.5010224948875256,0.502,0.39611964430072755,0.4915555676919934,2756.097,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,halu_eval,511,4562,3000,2281,2281,978,2022,16.402,3073,0.328125,0.4938650306748466,0.5053333333333333,0.3942857142857143,0.4977838358829967,2772.898,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,halu_eval,mean,0,0,0,0,0,0,15.389440000000002,3073.0,0.32870439423914866,0.5060327198364007,0.5021000000000001,0.39848024063989984,0.5038557462999036,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,halu_eval,std,0,0,0,0,0,0,0.7155630247574286,0.0,0.008031638179846609,0.018458510899791884,0.008698722767037577,0.010900102734003252,0.009299776651528636,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,14.6863,3073,0.4561691951274195,0.5077780550702936,0.48481062085123,0.48059207936382964,0.4898993512646807,2788.766,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,16.177,3073,0.4564165473999864,0.5571083936444555,0.4806716126513081,0.5017606952873305,0.4955279802034569,2806.124,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,15.866,3073,0.42429445219444145,0.32892438233092086,0.4755173760249902,0.37057169634489223,0.4592009455280962,2823.172,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,16.2698,3073,0.4664292980671414,0.38141585558605773,0.5048418586489652,0.4196604274403917,0.4963853331975051,2840.623,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,16.5616,3073,0.45288753799392095,0.4957990183844938,0.482194455290902,0.47337278106508873,0.49286091246762104,2858.367,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,15.8966,3073,0.44247038917089676,0.3915647616670826,0.48281921124560717,0.4154640540182709,0.4772585590199857,2875.438,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,14.479,3073,0.4584442009704179,0.4873138673987189,0.48914486528699724,0.4724384047743861,0.49534140921207453,2891.096,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,16.2098,3073,0.44049008168028003,0.439647283919807,0.47485357282311597,0.4400682792789042,0.472763983826988,2908.489,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,13.6883,3073,0.43359588239881464,0.4625239164794942,0.46411557985162044,0.4475929801964257,0.4599306213268243,2923.366,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,15.6647,3073,0.45229555236728836,0.5244987937775559,0.47868020304568526,0.485728592889334,0.4703292559579839,2940.278,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_constraints,mean,0,0,0,0,0,0,15.54991,3073.0,0.4483493137370608,0.45765743282588806,0.48176493557204214,0.45072499906588537,0.48094983520052165,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.8923004420597359,0.0,0.012181219343554392,0.0680484300140008,0.0100328936352175,0.03802972440560174,0.014100049120361632,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,13.5366,3073,0.27259632697155206,0.40196468870304,0.5409614823460753,0.3248752749316024,0.4850548581897583,2955.078,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,14.8048,3073,0.25536241390619874,0.5167927784415239,0.4531660344324482,0.3418210554043375,0.47696551041567414,2971.135,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,15.0472,3073,0.2599979647908823,0.33917429974777646,0.5531806244528742,0.29435483870967744,0.4735627688538417,2987.439,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,14.9562,3073,0.2772990440285445,0.5467941059338909,0.4839145024803035,0.3679814177871086,0.5001040034820987,3003.646,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,15.41,3073,0.2865964158668367,0.5668392406743661,0.49328859060402686,0.3807061340941512,0.5133478713209565,3020.308,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,14.5429,3073,0.2736474445790862,0.509624319660162,0.4935803910125474,0.35608941656618126,0.4838379924122558,3036.107,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,13.8934,3073,0.27012818666282584,0.49794238683127573,0.49237671432740004,0.350249778234278,0.48333705315615805,3051.259,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,15.8592,3073,0.2719204590951555,0.5409531395194478,0.47588999124598774,0.36191660375682755,0.5070067067440772,3068.38,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,14.6001,3073,0.2789111349712626,0.586220629231382,0.46987160782025095,0.3779851065650946,0.4951037410615008,3084.233,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,15.9499,3073,0.281383778780516,0.6456922872693482,0.44955500437700613,0.3919577742858294,0.4837978698684797,3101.44,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_facts,mean,0,0,0,0,0,0,14.86003,3073.0,0.27278431696528604,0.5151997876012213,0.49057849430989214,0.3547937400335088,0.49021183755048003,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,belief_bank_facts,std,0,0,0,0,0,0,0.7341615286161486,0.0,0.008934431124357553,0.08398745320317423,0.03201346079491296,0.027483994218274996,0.012439485550187724,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,halu_eval,2,4562,3000,2281,2281,978,2022,14.5189,3073,0.32311792138574286,0.49591002044989774,0.497,0.39128680919725695,0.49757675791245176,3116.709,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,halu_eval,4,4562,3000,2281,2281,978,2022,15.0826,3073,0.3355306526038233,0.5204498977505112,0.5076666666666667,0.40801603206412823,0.5146274416995867,3132.186,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,halu_eval,24,4562,3000,2281,2281,978,2022,15.5043,3073,0.32707774798927614,0.49897750511247446,0.502,0.3951417004048583,0.5025056687278383,3148.086,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,halu_eval,42,4562,3000,2281,2281,978,2022,15.3427,3073,0.34243837441705527,0.5255623721881391,0.5163333333333333,0.4146833400564744,0.5189755733961192,3163.819,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,halu_eval,64,4562,3000,2281,2281,978,2022,15.2235,3073,0.33185279187817257,0.5347648261758691,0.49733333333333335,0.4095536413469068,0.5085066315519065,3179.438,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,halu_eval,67,4562,3000,2281,2281,978,2022,16.906,3073,0.3193224592220828,0.5204498977505112,0.482,0.39580093312597203,0.49862377851810047,3196.738,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,halu_eval,104,4562,3000,2281,2281,978,2022,16.0193,3073,0.3253588516746411,0.4867075664621677,0.5036666666666667,0.39000409668168784,0.49551508053537874,3213.152,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,halu_eval,123,4562,3000,2281,2281,978,2022,15.4965,3073,0.3427041499330656,0.523517382413088,0.5173333333333333,0.41423948220064727,0.5197743027110779,3229.044,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,halu_eval,420,4562,3000,2281,2281,978,2022,15.8687,3073,0.3163265306122449,0.4754601226993865,0.494,0.3799019607843137,0.48482414301578347,3245.306,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,halu_eval,511,4562,3000,2281,2281,978,2022,16.0903,3073,0.31900604432505036,0.48568507157464214,0.49433333333333335,0.38508309687880016,0.49018895422337916,3261.79,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,halu_eval,mean,0,0,0,0,0,0,15.605279999999999,3073.0,0.3282735524041155,0.5067484662576688,0.5011666666666666,0.3983711092741046,0.5031118332291623,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,halu_eval,std,0,0,0,0,0,0,0.6211336197630907,0.0,0.009053214074598066,0.019487583035912377,0.010188501143718614,0.01179354698702338,0.011407486246279786,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,14.8897,3073,0.4561141405841488,0.5079444305798186,0.48473252635689185,0.4806360201511335,0.4831615532826875,3277.849,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,15.6443,3073,0.42162162162162165,0.2660344397304717,0.4841858648965248,0.3262266653065388,0.47113285126063115,3294.66,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,14.3612,3073,0.471055900621118,0.31544796605939607,0.5124170245997657,0.3778586019630312,0.4978121449089917,3310.191,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,14.6919,3073,0.43550716587045885,0.3260959986689959,0.4852791878172589,0.3729426315288745,0.4835136580501135,3326.057,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,14.0088,3073,0.4499395405078597,0.3095416354712586,0.4982819211245607,0.36676358976886303,0.49586234122909334,3341.242,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,15.5096,3073,0.4594005858934876,0.5087763081274437,0.48840296759078483,0.48282939922633616,0.49604084688329875,3357.929,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,15.2574,3073,0.4559878587196468,0.5498710589801181,0.4807887543928153,0.4985481012180865,0.48236479897760787,3374.364,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,14.2632,3073,0.4561791539950235,0.41177938607436987,0.49347910972276454,0.43284365162644284,0.4833958735188375,3389.808,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,14.442,3073,0.4520680181183634,0.5064470509940937,0.48020304568527916,0.47771500313873194,0.4752992024302848,3405.428,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,14.7644,3073,0.45800917614203074,0.5729972548040928,0.48129636860601327,0.509090909090909,0.4749581442669848,3421.356,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_constraints,mean,0,0,0,0,0,0,14.78325,3073.0,0.45158831620737583,0.42749355294900593,0.48890667707926594,0.43254545730189475,0.4843541414808531,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5175561771440854,0.0,0.013044981605350985,0.10886908595391614,0.009561545107769213,0.06266673571326202,0.00895666925207468,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,13.9823,3073,0.2532051282051282,0.37753882915173237,0.5230157572220601,0.3031175059952038,0.4875229905113506,3436.576,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,15.1104,3073,0.26741241029970453,0.3363865657772468,0.5644514152319813,0.29795990358045743,0.4751928510980795,3452.923,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,14.7383,3073,0.28435679983651785,0.36944112571352716,0.5712722497811497,0.3213625866050808,0.5040220421551567,3468.896,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,15.102,3073,0.2715323645970938,0.5457321120403558,0.4728990370586519,0.3626339699201694,0.500228834366695,3485.227,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,15.8471,3073,0.2529663974474025,0.3367848134873224,0.5444995622993872,0.28891925748775765,0.4990738131890756,3502.355,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,16.4607,3073,0.25542168674698795,0.49249966812690826,0.4660782025094835,0.3363858917399583,0.4768863702920949,3520.063,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,16.0859,3073,0.2741582103321033,0.6312226204699323,0.4394878902830464,0.382280821642481,0.5016225411154924,3537.377,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,14.9487,3073,0.25713355048859937,0.523961237222886,0.4532754595856434,0.3449722501420268,0.4762830633011694,3553.554,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,14.7988,3073,0.2901694045174538,0.6002920483207221,0.4866866063612489,0.39122723536791104,0.5122043971837666,3569.579,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,16.1377,3073,0.2811272957568081,0.5892738616752954,0.4731178873650423,0.38065428975689236,0.4992151617828494,3586.941,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_facts,mean,0,0,0,0,0,0,15.321189999999998,3073.0,0.26874832482277994,0.48031328819859276,0.49947840676976946,0.3409513712237939,0.4932252064995731,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,6,10000,belief_bank_facts,std,0,0,0,0,0,0,0.7391236912046584,0.0,0.013029546934721995,0.10933652645315087,0.045134108068288874,0.035623002224343864,0.012562276978835402,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,halu_eval,2,4562,3000,2281,2281,978,2022,13.9337,3073,0.3379174852652259,0.5276073619631901,0.509,0.4119760479041916,0.5082022092362337,3601.649,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,halu_eval,4,4562,3000,2281,2281,978,2022,15.777,3073,0.3393548387096774,0.5378323108384458,0.508,0.4161392405063291,0.5150067053819034,3617.818,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,halu_eval,24,4562,3000,2281,2281,978,2022,15.6264,3073,0.32659713168187743,0.5122699386503068,0.49666666666666665,0.39888535031847133,0.5062002026785118,3633.837,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,halu_eval,42,4562,3000,2281,2281,978,2022,15.6352,3073,0.33137254901960783,0.5184049079754601,0.502,0.4043062200956938,0.5044383964529238,3649.864,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,halu_eval,64,4562,3000,2281,2281,978,2022,15.4245,3073,0.32950708980418636,0.49897750511247446,0.5056666666666667,0.3969093127287515,0.505198946557196,3665.681,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,halu_eval,67,4562,3000,2281,2281,978,2022,16.2813,3073,0.334,0.5122699386503068,0.508,0.4043583535108959,0.5161030302662533,3682.354,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,halu_eval,104,4562,3000,2281,2281,978,2022,13.9905,3073,0.33175033921302577,0.5,0.5086666666666667,0.398858075040783,0.5094573191822468,3696.735,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,halu_eval,123,4562,3000,2281,2281,978,2022,13.6586,3073,0.3205211726384365,0.5030674846625767,0.49033333333333334,0.39156386788698766,0.5067908426531063,3710.785,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,halu_eval,420,4562,3000,2281,2281,978,2022,13.0829,3073,0.32450780719619826,0.4887525562372188,0.5016666666666667,0.39004487964096285,0.49108351082873664,3724.255,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,halu_eval,511,4562,3000,2281,2281,978,2022,14.222,3073,0.3355393778954335,0.5184049079754601,0.5083333333333333,0.40739252711932505,0.505631054312582,3738.869,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,halu_eval,mean,0,0,0,0,0,0,14.76321,3073.0,0.3311067791423669,0.511758691206544,0.5038333333333334,0.4020433874752392,0.5068112217549694,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,halu_eval,std,0,0,0,0,0,0,1.043878163819897,0.0,0.005669365822962386,0.013879214683536025,0.0059165492946104655,0.007979387498788494,0.006479178281816085,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,13.6151,3073,0.45264519643221895,0.5530321936610931,0.4762983209683717,0.4978283660326494,0.46668060148793133,3753.652,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,14.4607,3073,0.4573135319007716,0.45853090425089427,0.49043342444357674,0.45792140898895073,0.4925735140485532,3769.28,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,14.1584,3073,0.4059322033898305,0.23908160718742202,0.4786021085513471,0.30092665305481386,0.45762648152056173,3784.611,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,14.2698,3073,0.4723200239718331,0.5244987937775559,0.5017571261226084,0.4970437524635396,0.504858155083413,3800.049,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,14.2646,3073,0.4429286039108686,0.32409949255469594,0.4914096056228036,0.3743094586155546,0.47584730560408584,3815.479,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,15.6762,3073,0.4426154129115321,0.4003826636719075,0.4818820773135494,0.42044114435466257,0.46720188550258795,3832.319,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,14.1833,3073,0.4545048778932602,0.5929623159470926,0.47489262007028504,0.5145827317354894,0.4630137074185473,3847.666,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,14.2935,3073,0.4533538936006168,0.4891439980034939,0.48336587270597425,0.47056940498579486,0.47218754943462476,3863.123,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,14.4466,3073,0.44651780137414115,0.47575076948673156,0.4771183131589223,0.46067098956864955,0.47246098732129604,3878.733,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,14.899,3073,0.45025892613791224,0.5497046834705931,0.4736040609137056,0.4950368955313331,0.4835782297211146,3894.793,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_constraints,mean,0,0,0,0,0,0,14.42672,3073.0,0.4478390471522985,0.46071874220114806,0.4829363529871144,0.4489330805331438,0.4756028417142716,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5142401011200894,0.0,0.01613137890992592,0.10510164311285712,0.008555767776114331,0.06333553599759065,0.01364147129416889,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,14.818,3073,0.2527368267406218,0.4597106066640117,0.478078494309892,0.3261596421003061,0.466533001411503,3910.841,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,15.8344,3073,0.2598756093461086,0.41046063985132086,0.516814998540998,0.31825433585507695,0.49133539663155834,3927.901,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,14.8287,3073,0.27043360024172836,0.23762113367848134,0.6143857601400642,0.25296777840587903,0.4893984815818763,3943.958,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,15.7854,3073,0.2641113153058546,0.40063719633612105,0.528596440035016,0.3183544303797468,0.49106394937932374,3960.974,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,14.8973,3073,0.24426868408986704,0.2828886233904155,0.5624817624744675,0.2621639908962293,0.4662177762210805,3977.095,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,16.2681,3073,0.2349570200573066,0.3156776848533121,0.5295447913627079,0.2694007023903931,0.4497430471377163,3994.59,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,15.5002,3073,0.24837643841859405,0.5787866719766361,0.4030128392179749,0.34759038545860405,0.45813341580704303,4011.314,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,14.9582,3073,0.2559485984607781,0.4812159830080977,0.4730814123139772,0.33416297935103245,0.4562791059945471,4027.494,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,15.0501,3073,0.2704783258594918,0.4804194875879464,0.5012036766851473,0.34610051164347533,0.4939864889545431,4043.765,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,15.6242,3073,0.26981928962126983,0.5173237753882916,0.4827108257951561,0.3546596286858391,0.5061269651408704,4060.612,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_facts,mean,0,0,0,0,0,0,15.356460000000002,3073.0,0.25710057081416204,0.41647418027346345,0.5089911000875401,0.3129814385166582,0.4768817628260062,13004.73,10,2026-09-18T18:11:20.611103+00:00
