model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,mlp,7,10000,halu_eval,104,4562,3000,2281,2281,978,2022,12.4054,3073,0.373015873015873,0.5286298568507157,0.5566666666666666,0.4373942470389171,0.5479760972856856,3506.827,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,halu_eval,123,4562,3000,2281,2281,978,2022,12.7284,3073,0.3631399317406143,0.5439672801635992,0.5403333333333333,0.4355300859598854,0.5355956664825974,3519.953,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,halu_eval,420,4562,3000,2281,2281,978,2022,12.7983,3073,0.37509104151493083,0.5265848670756647,0.5596666666666666,0.43811144193960017,0.5493937849301851,3533.148,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,halu_eval,511,4562,3000,2281,2281,978,2022,13.0004,3073,0.354639175257732,0.5276073619631901,0.533,0.4241676942046856,0.5353544547806439,3546.546,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,halu_eval,mean,0,0,0,0,0,0,13.113669999999999,3073.0,0.36889948565398595,0.5455010224948875,0.5475333333333334,0.44008414944275404,0.5449764249695072,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,halu_eval,std,0,0,0,0,0,0,0.45173582999359285,0.0,0.006526694673027,0.013497319818449987,0.007827586544466372,0.007547451519832077,0.007179015706810947,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,11.7604,3073,0.43975842979365876,0.3631452082121187,0.4822700587084149,0.3977965947373213,0.4733184649864837,3559.491,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,13.3114,3073,0.431353591160221,0.2595794198321004,0.49021526418786693,0.3241139536090499,0.4892042180970113,3573.987,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,13.11,3073,0.43817899637868596,0.3520073144377026,0.48234833659491194,0.39039454277286134,0.4782744497812685,3588.286,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,12.6261,3073,0.44441743639604603,0.45590557725874825,0.4754207436399217,0.4500882123661429,0.4597492458042086,3602.097,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,12.8226,3073,0.4482501861504095,0.4002992269969246,0.4855968688845401,0.4229198682766191,0.47158454216171064,3616.104,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,14.091,3073,0.45712130103110066,0.4532457817305295,0.4890802348336595,0.4551752921535893,0.46631329811257793,3631.38,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,13.4771,3073,0.4514883346741754,0.4664616407613665,0.48191780821917807,0.45885286783042395,0.4682565145694061,3646.04,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,13.3358,3073,0.4377687529861443,0.3046297065913058,0.48833659491193737,0.3592608930059305,0.46716849325228316,3660.561,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,13.1042,3073,0.4402748414376321,0.2769512093757792,0.4937377690802348,0.34001734782386855,0.472985680057268,3674.848,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,14.0996,3073,0.45849225026373447,0.4696201479511263,0.4890802348336595,0.4639894883797323,0.4738976914612963,3690.125,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_constraints,mean,0,0,0,0,0,0,13.173820000000001,3073.0,0.4447104120271808,0.3801845233147702,0.4858003913894325,0.40626090609555393,0.4720752598283514,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6531049698172569,0.0,0.008461515235477385,0.07675560600188655,0.005076150439147214,0.04935401980444913,0.007493715036665867,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,13.1859,3073,0.27923627684964203,0.6057347670250897,0.46206594689232566,0.3822568484543855,0.5266358676152745,3704.56,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,14.1111,3073,0.2419185658434252,0.3367848134873224,0.5277939889115845,0.28157602663706993,0.4606907364140223,3719.921,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,13.6688,3073,0.26042230644288034,0.3192619142439931,0.5638313393638751,0.28685591603053434,0.4835601390395863,3734.843,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,13.3272,3073,0.2361376673040153,0.36067967609186247,0.5037569302597024,0.28541414990283104,0.4567386174473117,3749.419,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,12.6436,3073,0.25194107829620493,0.4609053497942387,0.47585351619492267,0.32579525194707704,0.46474246905127775,3763.311,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,13.6486,3073,0.24667012627573084,0.3786008230452675,0.5115625911876277,0.2987169416077507,0.47553255908541137,3778.207,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,12.7041,3073,0.2616801562936087,0.6223284216115758,0.413772979282171,0.3684375982395473,0.47831617698168566,3792.156,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,13.478,3073,0.2817636316201409,0.43010752688172044,0.5421651590312226,0.34047919293820933,0.4804846170354105,3806.876,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,13.7195,3073,0.25007442691277165,0.3345280764635603,0.5415086081120514,0.28620102214650767,0.4537091166918669,3821.836,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,14.0213,3073,0.2428675268035617,0.3548387096774194,0.5187846512985118,0.2883650682345326,0.45878731078601936,3837.096,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_facts,mean,0,0,0,0,0,0,13.45081,3073.0,0.25527117626419815,0.4203770078322049,0.5061095710533995,0.3144098016138446,0.4739197610147866,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,7,10000,belief_bank_facts,std,0,0,0,0,0,0,0.47070547149996045,0.0,0.014676829055742769,0.10538754556627491,0.042346614546052014,0.03567886861384677,0.02031953340248776,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,halu_eval,2,4562,3000,2281,2281,978,2022,14.0899,3073,0.36256089074460685,0.532719836400818,0.5423333333333333,0.43146997929606623,0.5344801255716768,3852.045,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,halu_eval,4,4562,3000,2281,2281,978,2022,14.4195,3073,0.37142857142857144,0.5316973415132924,0.554,0.4373423044575273,0.5486198341758044,3866.862,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,halu_eval,24,4562,3000,2281,2281,978,2022,12.9207,3073,0.3864902506963788,0.5674846625766872,0.5653333333333334,0.45981772990886494,0.5695622690284174,3880.181,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,halu_eval,42,4562,3000,2281,2281,978,2022,14.1474,3073,0.3752620545073375,0.549079754601227,0.555,0.44582814445828145,0.5431725963279185,3894.727,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,halu_eval,64,4562,3000,2281,2281,978,2022,12.7194,3073,0.3661875427789186,0.5470347648261759,0.5436666666666666,0.43870438704387044,0.5439129190358005,3907.845,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,halu_eval,67,4562,3000,2281,2281,978,2022,14.4095,3073,0.36923076923076925,0.5398773006134969,0.5493333333333333,0.43853820598006643,0.5416047202652217,3922.653,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,halu_eval,104,4562,3000,2281,2281,978,2022,13.2734,3073,0.3714873200822481,0.5541922290388548,0.549,0.44480919162905214,0.5422686845517305,3936.324,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,halu_eval,123,4562,3000,2281,2281,978,2022,13.2644,3073,0.3643636363636364,0.5122699386503068,0.5496666666666666,0.4258393540161496,0.531849046986219,3949.986,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,halu_eval,420,4562,3000,2281,2281,978,2022,14.2837,3073,0.3635135135135135,0.5501022494887525,0.5393333333333333,0.4377542717656631,0.5427106531628568,3964.667,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,halu_eval,511,4562,3000,2281,2281,978,2022,15.28,3073,0.36623748211731044,0.523517382413088,0.5493333333333333,0.43097643097643096,0.5383976665675524,3980.345,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,halu_eval,mean,0,0,0,0,0,0,13.88079,3073.0,0.3696762031463291,0.5407975460122699,0.5497,0.4391079999531973,0.5436578515673198,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,halu_eval,std,0,0,0,0,0,0,0.7631601725064008,0.0,0.0067918231304088484,0.015320031038582203,0.0069991269296804425,0.00901395258062563,0.009769089168097236,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,14.9863,3073,0.4858877325764743,0.5122599950128834,0.5151076320939335,0.4987254703621283,0.5281366486675947,3996.509,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,15.037,3073,0.4845671051500301,0.46845648740753054,0.5150684931506849,0.4763756233623531,0.5191890338719803,4012.721,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,13.2646,3073,0.4848860077208828,0.5533205884797606,0.5128767123287671,0.5168478260869566,0.5250829727422911,4027.158,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,15.2778,3073,0.4589638100550868,0.5470866927104979,0.4830528375733855,0.4991657818898832,0.4721805872590809,4043.611,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,14.2511,3073,0.4813220386057492,0.5761782063003906,0.5080626223091976,0.5244958952824121,0.511592645227115,4059.034,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,15.2174,3073,0.48183726186632225,0.4961349846230571,0.5115068493150685,0.48888160858348007,0.5242186842950507,4075.421,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,13.8782,3073,0.4840264282938204,0.517579586069321,0.5130332681017612,0.500241002570694,0.5316759588608438,4090.469,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,14.0084,3073,0.46059916571861964,0.5047793200897681,0.48845401174168296,0.4816782994923858,0.48053340198421873,4105.648,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,14.1404,3073,0.48297438882421423,0.5517413348848808,0.5108023483365949,0.5150727449078565,0.5230623801696199,4120.959,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,14.8755,3073,0.49253126056100033,0.6056853129415676,0.5204696673189824,0.5432789085215836,0.529381242107567,4137.004,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_constraints,mean,0,0,0,0,0,0,14.493669999999998,3073.0,0.47975951993722,0.5333222508519657,0.5078434442270059,0.5044763161059733,0.5145053555185362,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6427187706143334,0.0,0.0104160798267354,0.03885654480951589,0.011529992568415831,0.019502739728575004,0.019892942331668856,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,14.0992,3073,0.28786783111753905,0.6869772998805257,0.4470382258535162,0.4057232457859663,0.541202794612121,4152.341,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,15.1366,3073,0.27002893757751134,0.43355900703570954,0.5223227312518237,0.3327898919910332,0.5123729959917716,4168.714,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,13.8074,3073,0.26808089049478406,0.6106464887826895,0.43492850889991247,0.37259031265187104,0.49628667342877913,4183.756,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,15.1369,3073,0.2459508881922675,0.49993362538165403,0.44145754304056023,0.3297001532063909,0.45620419878431395,4200.126,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,13.3099,3073,0.2995898472329549,0.6690561529271206,0.4792821709950394,0.41386106092954505,0.5358842691847401,4214.677,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,14.3267,3073,0.2672682264633075,0.44431169520775254,0.5126203676685147,0.3337654567211807,0.5109445513121533,4230.25,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,13.0882,3073,0.2728,0.6337448559670782,0.43518383425736795,0.3814165301801622,0.5079104137139343,4244.588,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,12.9777,3073,0.26384096024006004,0.46687906544537366,0.49558651882112636,0.33715189570052245,0.4774680019625495,4258.818,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,12.8473,3073,0.27136891556831527,0.5521040754015665,0.46961628246279546,0.36388293451157094,0.5034265934276516,4272.919,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,14.4073,3073,0.26313950237629297,0.49980087614496216,0.47800554420776187,0.3447644338629184,0.4997869556018599,4288.581,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_facts,mean,0,0,0,0,0,0,13.913720000000001,3073.0,0.27099359992630323,0.5497013142174433,0.4716041727458419,0.36156459155411613,0.5041487448019875,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,8,10000,belief_bank_facts,std,0,0,0,0,0,0,0.8069047153164985,0.0,0.013671745873496143,0.08960808390605772,0.030195338499639755,0.029496255424409392,0.023664357094913404,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,halu_eval,2,4562,3000,2281,2281,978,2022,12.234,3073,0.3628808864265928,0.5357873210633947,0.542,0.43270024772914945,0.5306361617301706,4301.858,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,halu_eval,4,4562,3000,2281,2281,978,2022,12.9791,3073,0.3908905506458192,0.5879345603271984,0.567,0.46957942017149856,0.5781649807131775,4315.234,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,halu_eval,24,4562,3000,2281,2281,978,2022,13.0541,3073,0.38273381294964026,0.5439672801635992,0.5653333333333334,0.44932432432432434,0.5650482726814853,4328.685,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,halu_eval,42,4562,3000,2281,2281,978,2022,13.8596,3073,0.36504580690627203,0.5296523517382413,0.5463333333333333,0.43220692532332083,0.5443558990167462,4342.942,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,halu_eval,64,4562,3000,2281,2281,978,2022,13.4776,3073,0.37144837144837145,0.5480572597137015,0.5503333333333333,0.44279223461379597,0.5430047089378796,4356.818,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,halu_eval,67,4562,3000,2281,2281,978,2022,13.3263,3073,0.3890808569454043,0.5756646216768916,0.567,0.4643298969072165,0.5628887452743745,4370.541,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,halu_eval,104,4562,3000,2281,2281,978,2022,12.5511,3073,0.38506163886874545,0.5429447852760736,0.5683333333333334,0.4505727619855749,0.554706763434531,4383.489,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,halu_eval,123,4562,3000,2281,2281,978,2022,13.4656,3073,0.37365010799136067,0.5306748466257669,0.557,0.4385297845373891,0.5445010305858461,4397.351,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,halu_eval,420,4562,3000,2281,2281,978,2022,13.0235,3073,0.37767057201929705,0.5603271983640081,0.5556666666666666,0.4512144915603129,0.5485022624342863,4410.772,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,halu_eval,511,4562,3000,2281,2281,978,2022,13.0037,3073,0.3764705882352941,0.523517382413088,0.562,0.43798118049615054,0.5563204039815607,4424.173,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,halu_eval,mean,0,0,0,0,0,0,13.097460000000002,3073.0,0.37749331924367974,0.5478527607361963,0.5580999999999999,0.44692312676487334,0.5528129228790057,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,halu_eval,std,0,0,0,0,0,0,0.44581175668660883,0.0,0.009051805872445867,0.019846939203065912,0.008920700022357475,0.012000551721500599,0.01287261538783296,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,12.7892,3073,0.48685968819599107,0.6359404870750561,0.5129549902152641,0.5515029193397246,0.5211415280847724,4438.129,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,13.7256,3073,0.4670275590551181,0.3943978056686892,0.5028962818003914,0.4276508494434681,0.49155820735285344,4453.018,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,12.89,3073,0.48070095063566604,0.3488488072479428,0.5159295499021527,0.40429631056738274,0.5129238341302254,4467.077,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,13.4441,3073,0.47935704062534407,0.36189842905826614,0.5144422700587085,0.4124277730415838,0.4990150085010128,4481.682,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,12.6479,3073,0.48756056042948803,0.6189842905826615,0.5142465753424658,0.5454678630287493,0.5279815275390511,4495.491,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,13.4535,3073,0.4837700430191631,0.411270883550827,0.5161252446183953,0.44458421312727436,0.4987318125318554,4510.103,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,13.0513,3073,0.4807391983342009,0.6140802925775081,0.505949119373777,0.5392897551005511,0.5053280295720509,4524.311,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,13.3435,3073,0.49205685618729095,0.4891530213614828,0.5216829745596869,0.49060064190738195,0.5318966391092311,4538.81,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,12.0393,3073,0.46745953088866865,0.352838500540271,0.5059882583170254,0.40214096248579007,0.4857464371833916,4552.011,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,12.1098,3073,0.4821799151854191,0.4441858532125343,0.5136594911937378,0.4624037379942892,0.5155183841009291,4565.289,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_constraints,mean,0,0,0,0,0,0,12.94942,3073.0,0.48077113425563506,0.46715983708752384,0.5123874755381604,0.46803650260361945,0.5089841408105373,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5404012005908203,0.0,0.007678559004032508,0.1098632863862487,0.0054316407245675515,0.056796592033062594,0.014674528528129475,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,11.9394,3073,0.26328437917222963,0.5235629895128103,0.46655237817332945,0.3503753386931995,0.5005983830578138,4578.473,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,12.625,3073,0.27461522243305925,0.3458117615823709,0.5692661219725708,0.30612844467947586,0.49718027548641297,4592.349,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,11.6082,3073,0.2733273327332733,0.3628036638789327,0.5598920338488473,0.31177275838466806,0.49528688466717874,4605.209,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,12.9475,3073,0.2738783576081388,0.49674764370104874,0.4998540997957397,0.35308548782789206,0.510901948441393,4619.407,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,12.7057,3073,0.2867676365085691,0.5730784547988849,0.4910636124890575,0.38225527958560235,0.5289511577148194,4633.363,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,12.6552,3073,0.28384768541562966,0.30280100889419886,0.5985191129267581,0.2930181771468945,0.503141676297379,4647.273,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,13.1431,3073,0.27945508100147276,0.5037833532457189,0.5067478844470382,0.35949415052337425,0.50998816994191,4661.665,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,13.4758,3073,0.2818866031108881,0.37289260586751627,0.5666763933469506,0.3210652646016688,0.5243662482471882,4676.391,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,12.9519,3073,0.2683532143143063,0.444975441391212,0.5141523198132477,0.3347982421094686,0.5073808689101522,4690.589,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,12.8919,3073,0.27256726175509177,0.4317005177220231,0.5272833381966735,0.33415536374845867,0.5167205218095219,4704.725,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_facts,mean,0,0,0,0,0,0,12.694369999999997,3073.0,0.27579827740526586,0.43581574405947165,0.5300007295010213,0.33461485073007025,0.509451613457377,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,9,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5232232679268001,0.0,0.006849942226815056,0.08370034652536555,0.03965475641786873,0.02593357523731592,0.010637740389615022,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,halu_eval,2,4562,3000,2281,2281,978,2022,12.3079,3073,0.3636981645139361,0.5470347648261759,0.5403333333333333,0.43691302572478563,0.5358315684929984,4718.0,10,2026-07-22T18:11:10.952610+00:00
